node1,node2,bwd,delay,pkloss
1,3,159261.412848,0.656724,0.002152
1,7,129179.931959,0.336289,0.000643
1,8,128316.405844,0.719309,0.000556
1,10,97427.552532,1.608849,0.000972
1,12,158495.785471,1.683831,0.000999
1,30,130767.303652,1.936197,0.0
2,3,153119.023414,1.068592,0.001944
2,4,150495.001001,0.905633,0.00101
2,5,126987.81669,1.072049,0.002561
2,17,136244.386632,1.32513,0.0
2,21,129290.95057,3.080606,0.000726
2,22,110603.386032,0.460505,0.001488
2,28,128803.129878,0.88191,0.000865
2,31,142425.135081,1.127958,0.002822
3,4,130660.140084,0.88203,0.001431
3,5,157882.681609,1.129985,0.002135
3,6,128318.839304,0.489235,0.0
3,7,97761.464879,1.440644,0.000582
3,12,149012.503502,2.156138,0.001579
3,13,86730.086052,1.983047,0.000535
3,15,130911.851111,0.522375,0.003071
3,20,117583.253952,2.040267,0.001393
3,27,99407.460476,1.298308,0.000475
3,31,147859.147488,0.96941,0.0
3,32,108072.539524,1.245856,0.000655
4,11,135410.726436,1.363158,0.001571
4,14,107928.220933,2.083659,0.001222
4,16,117518.847308,1.616716,0.00102
4,17,141275.261157,1.387477,0.000623
5,6,131205.211127,1.027822,0.0
5,9,78090.054032,6.380916,0.000912
5,10,135741.156694,3.608823,0.0
5,11,94916.886132,1.082063,0.000413
5,15,103449.573744,0.0,0.000696
5,16,128268.793276,1.96445,0.0
6,8,66602.961777,0.453115,0.001199
6,19,110742.981789,1.428008,0.0
6,23,117237.270362,0.121832,0.0
6,27,101061.709025,0.568032,0.002296
7,9,107149.329598,1.075029,0.0
8,18,101971.799079,0.873804,0.002998
10,29,96058.314989,2.205849,0.000624
11,13,155244.442666,2.514958,0.0
11,29,157270.86652,1.460075,0.0
13,14,149041.128677,2.907634,0.003856
13,22,150630.922554,1.027822,0.000727
14,20,108856.105663,1.808286,0.00075
14,21,142893.776266,1.165152,0.001082
14,24,160023.606164,1.834989,0.003559
15,18,129287.324395,2.315998,0.001675
15,19,124236.173704,0.808954,0.002776
15,26,146157.142285,1.105428,0.000724
15,28,132512.475485,1.5167,0.000941
16,23,118464.622774,0.91207,0.000859
16,25,132787.561781,1.28746,0.001088
19,24,99441.328664,1.621008,0.0
19,25,132254.471236,1.400232,0.000936
20,26,130394.212528,1.996636,0.0
22,32,141657.026216,2.952456,0.000693
26,30,117035.749875,1.732349,0.000887
