node1,node2,bwd,delay,pkloss
1,3,159265.695152,0.0,0.0
1,7,129182.784608,2.486825,0.000643
1,8,128326.164918,3.061533,0.008233
1,10,97424.038385,0.0,0.003608
1,12,158499.718141,0.692487,0.002998
1,30,130766.208896,0.84424,0.0
2,3,153119.208475,1.680255,0.001945
2,4,150495.76012,0.668168,0.001011
2,5,126985.536339,3.111839,0.000854
2,17,136245.381309,2.625108,0.000956
2,21,129295.934439,2.519488,0.001003
2,22,110607.552224,1.954556,0.003722
2,28,128803.966017,0.0,0.002595
2,31,142423.403319,0.061631,0.003267
3,4,130660.069965,0.786662,0.002149
3,5,157883.714143,2.377868,0.004189
3,6,128322.542729,1.401424,0.000636
3,7,97763.070465,1.755357,0.001164
3,12,149014.948526,1.066327,0.002782
3,13,86730.115954,1.003981,0.003106
3,15,130908.228709,0.784278,0.0
3,20,117585.703148,1.156807,0.002254
3,27,99402.490755,0.702143,0.001899
3,31,147857.94841,0.607729,0.002426
3,32,108065.143428,0.465393,0.001924
4,11,135410.254873,0.638127,0.001571
4,14,107930.562719,2.929449,0.001376
4,16,117516.601699,2.535462,0.001021
4,17,141277.873063,1.587272,0.001246
5,6,131206.932534,0.90158,0.001892
5,9,78094.224888,3.117442,0.001824
5,10,135742.239104,0.164866,0.001158
5,11,94920.427786,0.026941,0.000413
5,15,103443.614554,0.456214,0.002089
5,16,128272.502249,0.846267,0.004487
6,8,66612.613693,2.89309,0.007795
6,19,110745.851074,1.860857,0.001161
6,23,117240.043978,2.084374,0.001119
6,27,101059.686157,2.358913,0.001985
7,9,107147.754123,1.825571,0.001673
8,18,101979.71617,1.526833,0.007997
10,29,96065.367316,1.101255,0.002497
11,13,155246.285486,1.599193,0.002901
11,29,157270.188906,1.63734,0.001461
13,14,149040.77569,1.03581,0.002144
13,22,150630.227909,2.249002,0.003543
14,20,108855.044478,2.179146,0.00075
14,21,142892.273863,1.915336,0.001083
14,24,160023.476262,1.557112,0.002564
15,18,129285.32587,1.667857,0.003352
15,19,124229.692123,1.749873,0.000694
15,26,146156.153539,0.938535,0.007019
15,28,132512.807596,0.810027,0.002495
16,23,118466.102949,2.324939,0.00086
16,25,132786.830585,2.421975,0.002177
19,24,99434.554723,18.410921,0.0
19,25,132253.081459,2.262115,0.0
20,26,130395.682159,0.807166,0.001459
22,32,141663.857685,1.291633,0.00388
26,30,117024.551724,1.002908,0.000887
