node1,node2,bwd,delay,pkloss
1,3,159261.888154,0.368118,0.001108
1,7,129183.539788,0.474215,0.000644
1,8,128323.351373,1.366615,0.003295
1,10,97420.717579,0.064254,0.005777
1,12,158496.02726,0.532746,0.0
1,30,130765.179395,0.0,0.000846
2,3,153123.840449,0.027537,0.001947
2,4,150501.813809,0.252962,0.0
2,5,126995.025554,0.0,0.001709
2,17,136248.570856,1.67942,0.000957
2,21,129291.056324,0.830054,0.001454
2,22,110610.05712,1.781583,0.003019
2,28,128809.524955,0.0,0.002597
2,31,142421.118461,0.509501,0.001413
3,4,130656.46823,1.139879,0.002151
3,5,157888.017639,0.468612,0.002096
3,6,128325.796753,0.0,0.0012
3,7,97765.965123,2.157927,0.000584
3,12,149014.319503,0.32413,0.001581
3,13,86729.989978,1.348853,0.001605
3,15,130913.313289,3.871679,0.003074
3,20,117587.235919,0.781894,0.001394
3,27,99391.854079,1.469135,0.000475
3,31,147855.425937,0.488997,0.003897
3,32,108061.270796,0.385523,0.001966
4,11,135411.1365,0.550747,0.001572
4,14,107935.834837,0.26083,0.001835
4,16,117521.531369,0.513434,0.001119
4,17,141277.955502,1.699805,0.002738
5,6,131208.434556,0.435352,0.002398
5,9,78089.244338,1.003504,0.000913
5,10,135743.195029,1.87993,0.002322
5,11,94911.998396,0.424862,0.000904
5,15,103446.422129,1.813293,0.001664
5,16,128271.990379,0.365973,0.003742
6,8,66610.110243,0.345945,0.001425
6,19,110744.453798,0.384331,0.000469
6,23,117242.03648,1.554966,0.001593
6,27,101052.435358,1.409411,0.002299
7,9,107148.622971,2.039552,0.000397
8,18,101982.469928,4.78518,0.002001
10,29,96060.084185,2.844334,0.006872
11,13,155247.937462,2.02775,0.002138
11,29,157270.386851,3.077745,0.002924
13,14,149041.844057,0.309944,0.004291
13,22,150634.283424,1.855612,0.000728
14,20,108859.330527,1.434088,0.002253
14,21,142894.231309,2.034426,0.002015
14,24,160024.060934,1.773,0.003563
15,18,129289.861696,0.180483,0.002253
15,19,124234.19523,14.842272,0.001389
15,26,146155.574263,2.33984,0.004351
15,28,132520.088194,2.197504,0.006592
16,23,118466.530367,2.774596,0.00086
16,25,132786.490279,3.293276,0.002993
19,24,99434.908799,0.287294,0.000806
19,25,132248.907597,2.657294,0.000937
20,26,130396.039286,1.384735,0.001036
22,32,141662.625777,0.941157,0.002081
26,30,117024.566045,2.072692,0.002663
