node1,node2,bwd,delay,pkloss
1,3,159262.596857,4.005075,0.002216
1,7,129179.185104,1.167417,0.001216
1,8,128317.613375,2.03526,0.007784
1,10,97422.700971,2.938628,0.001444
1,12,158498.828712,1.566887,0.0
1,30,130765.965966,1.073718,0.0
2,3,153117.03674,2.169967,0.000973
2,4,150495.280809,7.966399,0.0
2,5,126989.203044,2.057791,0.002344
2,17,136242.402643,2.050519,0.0
2,21,129292.468468,1.981258,0.001003
2,22,110610.642643,0.0,0.002234
2,28,128801.946141,0.855207,0.00173
2,31,142418.151597,1.980305,0.004085
3,4,130655.312844,1.261353,0.0
3,5,157884.320753,1.811981,0.002095
3,6,128317.557313,2.553582,0.0012
3,7,97756.876564,1.285672,0.000584
3,12,149014.427871,1.863837,0.001855
3,13,86724.653118,2.333522,0.002589
3,15,130911.875063,2.972126,0.002048
3,20,117578.992892,1.141191,0.001394
3,27,99389.422249,1.92976,0.000475
3,31,147853.286615,1.41716,0.001618
3,32,108062.324557,0.841022,0.000655
4,11,135408.277105,2.756596,0.001117
4,14,107927.480228,0.0,0.000611
4,16,117516.940635,2.866268,0.001021
4,17,141278.182,2.035022,0.000623
5,6,131201.850035,2.13027,0.0
5,9,78099.110933,1.072884,0.000912
5,10,135738.768646,0.916004,0.003094
5,11,94920.152152,1.285195,0.000904
5,15,103444.148563,1.529098,0.001109
5,16,128274.63356,1.401305,0.002802
6,8,66605.449995,0.906348,0.006051
6,19,110750.246246,1.218915,0.001161
6,23,117243.672039,1.804709,0.002238
6,27,101050.790027,5.004168,0.001985
7,9,107147.053759,1.631975,0.001674
8,18,101971.600761,1.371384,0.006999
10,29,96055.116628,1.44887,0.003747
11,13,155248.24507,0.0,0.002137
11,29,157270.861948,0.356793,0.001461
13,14,149039.487436,0.0,0.002572
13,22,150631.366503,0.0,0.002182
14,20,108852.297527,0.0,0.000751
14,21,142890.347382,0.0,0.001007
14,24,160019.157073,0.0,0.00178
15,18,129286.583242,2.610445,0.002251
15,19,124231.598759,3.119826,0.000907
15,26,146153.905296,0.17941,0.00468
15,28,132516.784463,0.0,0.002824
16,23,118463.237561,1.742959,0.00086
16,25,132787.235235,0.426888,0.002177
19,24,99436.388388,2.214551,0.000806
19,25,132252.628629,1.066685,0.000936
20,26,130393.881269,0.153899,0.001036
22,32,141663.399399,0.0,0.003881
26,30,117019.233156,0.210166,0.002413
