node1,node2,bwd,delay,pkloss
1,3,159263.316021,0.753045,0.002153
1,7,129185.912905,1.710773,0.001216
1,8,128322.748702,3.72088,0.005005
1,10,97424.994007,1.592636,0.001945
1,12,158494.775747,0.713825,0.005097
1,30,130765.753096,2.663255,0.000877
2,3,153119.920096,3.090739,0.003668
2,4,150499.472633,2.699852,0.002977
2,5,126989.260887,0.75841,0.002344
2,17,136248.381942,2.798676,0.000957
2,21,129296.636037,1.58608,0.001003
2,22,110607.047543,4.787922,0.002414
2,28,128808.405913,1.530766,0.001731
2,31,142426.160607,2.259135,0.002451
3,4,130660.982821,1.84238,0.0
3,5,157884.634439,1.482964,0.001068
3,6,128325.129844,3.020287,0.0012
3,7,97770.259688,0.482798,0.000584
3,12,149004.974528,0.632763,0.00158
3,13,86733.663604,5.055904,0.002071
3,15,130916.955653,1.39761,0.002236
3,20,117583.747503,4.055977,0.001394
3,27,99397.199081,1.715064,0.00095
3,31,147858.737515,2.36547,0.000809
3,32,108067.510987,0.70107,0.001925
4,11,135411.410308,0.519156,0.0
4,14,107936.596085,1.021385,0.002064
4,16,117523.076308,2.126575,0.003063
4,17,141279.736316,3.123403,0.0
5,6,131201.821996,2.151012,0.001598
5,9,78090.163803,0.59557,0.000912
5,10,135747.151418,0.450492,0.003474
5,11,94905.96344,0.442624,0.000413
5,15,103438.449705,1.628757,0.001109
5,16,128267.934479,1.21665,0.003737
6,8,66615.437475,1.117945,0.006052
6,19,110747.534958,2.320528,0.000469
6,23,117239.720336,3.935575,0.0
6,27,101053.497153,0.224948,0.000993
7,9,107152.009588,0.03922,0.001674
8,18,101978.977227,1.880646,0.005242
10,29,96064.170995,2.617121,0.005621
11,13,155248.709549,3.079414,0.000967
11,29,157275.013983,2.143741,0.004384
13,14,149039.880144,1.644611,0.005145
13,22,150632.864563,3.96955,0.0
14,20,108859.288853,0.888705,0.000751
14,21,142895.34159,1.569867,0.001083
14,24,160026.472233,0.474095,0.003562
15,18,129289.492609,4.310131,0.003353
15,19,124237.898522,1.79553,0.002778
15,26,146159.840192,3.008485,0.007022
15,28,132520.655214,2.454758,0.004707
16,23,118467.199361,1.413107,0.00172
16,25,132786.152617,4.006386,0.001496
19,24,99438.298042,0.860095,0.000806
19,25,132250.395525,2.567649,0.0
20,26,130396.675989,3.3499,0.003107
22,32,141659.480623,3.018141,0.003467
26,30,117030.131842,2.535224,0.005325
