node1,node2,bwd,delay,pkloss
1,3,159268.167717,2.702355,0.002153
1,7,129191.922346,2.178311,0.000643
1,8,128323.569785,1.806498,0.006116
1,10,97433.987791,1.33574,0.002165
1,12,158494.635709,0.722408,0.0
1,30,130768.954268,1.191378,0.000876
2,3,153120.272218,1.836777,0.001834
2,4,150492.2498,1.842976,0.0
2,5,126983.891113,0.784874,0.0
2,17,136241.216974,3.254056,0.0
2,21,129283.907126,0.723481,0.0
2,22,110599.855885,2.860665,0.0
2,28,128806.773419,0.91207,0.0
2,31,142421.961569,0.756621,0.004235
3,4,130654.611689,1.867175,0.00215
3,5,157883.795036,3.001213,0.001068
3,6,128325.980186,3.330827,0.0012
3,7,97773.841689,1.768589,0.000582
3,12,149007.069656,0.47946,0.001855
3,13,86737.836486,1.014709,0.002139
3,15,130920.444311,0.736237,0.004097
3,20,117582.217774,0.534296,0.001394
3,27,99399.255404,2.240539,0.000787
3,31,147857.061649,0.604749,0.000809
3,32,108076.413489,0.592351,0.001283
4,11,135410.91273,2.785921,0.000786
4,14,107930.072058,0.56529,0.000688
4,16,117522.521765,1.640439,0.002042
4,17,141275.484388,2.814412,0.0
5,6,131209.335468,4.121661,0.000946
5,9,78090.704564,1.277208,0.000912
5,10,135743.803042,1.865745,0.001158
5,11,94913.690953,1.099944,0.000903
5,15,103445.756605,4.286408,0.001663
5,16,128267.579306,1.44577,0.004671
6,8,66617.50075,2.029419,0.005998
6,19,110750.749525,0.971556,0.001161
6,23,117231.489191,1.787066,0.001119
6,27,101055.076061,3.196716,0.000766
7,9,107151.072858,0.541329,0.001674
8,18,101977.181745,1.130104,0.007999
10,29,96057.790232,2.097487,0.001873
11,13,155249.751801,0.543594,0.002137
11,29,157270.664532,2.645493,0.001334
13,14,149042.601301,0.837684,0.003858
13,22,150632.914331,2.372384,0.000727
14,20,108854.563651,1.585007,0.000751
14,21,142898.345173,3.003836,0.001083
14,24,160025.148118,1.393199,0.002564
15,18,129286.244996,1.960635,0.001676
15,19,124239.327529,1.580834,0.002083
15,26,146163.682578,1.047015,0.00234
15,28,132521.172821,1.528144,0.005647
16,23,118459.039231,0.325918,0.00086
16,25,132786.038227,0.905275,0.001089
19,24,99430.176141,2.279878,0.000469
19,25,132252.840989,0.875831,0.000936
20,26,130398.17454,1.42169,0.002071
22,32,141657.277822,0.601292,0.0
26,30,117029.880917,0.840664,0.002662
