node1,node2,bwd,delay,pkloss
1,3,159260.838993,0.0,0.0
1,7,129183.483819,1.098633,0.001216
1,8,128319.129045,0.428557,0.001646
1,10,97419.089093,0.203371,0.001458
1,12,158494.206952,0.801563,0.0
1,30,130763.419896,0.0,0.000876
2,3,153124.602017,0.344992,0.001833
2,4,150500.892839,0.292063,0.001487
2,5,126991.83861,0.0,0.004686
2,17,136248.748627,0.0,0.0
2,21,129294.254894,1.176,0.001002
2,22,110606.403675,1.346827,0.001488
2,28,128816.802157,0.0,0.001621
2,31,142427.982027,0.0,0.004083
3,4,130660.765005,0.198841,0.002149
3,5,157889.983022,3.039598,0.005339
3,6,128323.906921,2.535224,0.000636
3,7,97773.326675,1.197577,0.001167
3,12,149011.588934,0.998616,0.001579
3,13,86733.071008,0.478506,0.001604
3,15,130916.712274,1.338482,0.00149
3,20,117590.787976,0.814319,0.000751
3,27,99407.817837,0.0,0.005506
3,31,147862.802357,0.53668,0.007786
3,32,108062.748702,1.391768,0.000641
4,11,135413.051034,0.502467,0.001117
4,14,107946.932987,2.923608,0.002063
4,16,117519.456652,2.342343,0.00102
4,17,141281.981424,0.097513,0.000623
5,6,131207.828258,3.884435,0.007566
5,9,78093.308038,2.872825,0.005006
5,10,135745.187257,1.669884,0.005786
5,11,94916.992511,1.713991,0.005418
5,15,103449.403775,2.35498,0.004432
5,16,128267.934479,2.403498,0.006535
6,8,66604.674391,2.657652,0.000356
6,19,110740.343588,1.268864,0.0
6,23,117236.100679,78.474164,0.001118
6,27,101057.427087,0.0,0.006889
7,9,107156.472586,2.019763,0.000794
8,18,101983.956856,1.019597,0.001999
10,29,96063.88495,0.64826,0.001872
11,13,155247.226605,1.192331,0.000967
11,29,157270.995706,0.720739,0.00146
13,14,149044.96954,0.580668,0.002144
13,22,150636.604414,1.796126,0.000727
14,20,108863.629282,2.477527,0.002895
14,21,142892.912505,0.687003,0.002013
14,24,160025.702587,2.214074,0.003559
15,18,129288.221312,2.755523,0.0
15,19,124234.326808,1.361847,0.001813
15,26,146160.503346,0.67699,0.002339
15,28,132520.299611,0.750661,0.001663
16,23,118467.199361,3.061891,0.001719
16,25,132779.057131,0.4704,0.001495
19,24,99433.535757,0.084758,0.000468
19,25,132248.062325,0.280023,0.0
20,26,130400.103865,0.554681,0.003105
22,32,141658.337994,0.873804,0.00194
26,30,117026.60807,0.0,0.001206
