node1,node2,bwd,delay,pkloss
1,3,159266.207613,2.709031,0.001108
1,7,129189.372765,1.605511,0.0
1,8,128322.329802,0.673056,0.008347
1,10,97425.358913,4.654527,0.002432
1,12,158494.494155,2.212882,0.003
1,30,130768.495554,1.824498,0.000846
2,3,153115.151079,2.593994,0.000973
2,4,150497.229416,1.422405,0.0
2,5,126981.194245,2.069831,0.002565
2,17,136239.195843,3.474951,0.0
2,21,129287.109512,0.606537,0.000727
2,22,110601.961631,3.341436,0.000745
2,28,128803.448441,2.157211,0.0
2,31,142419.4996,1.669407,0.002825
3,4,130664.884804,0.882626,0.001076
3,5,157885.342926,0.253201,0.0
3,6,128324.758917,2.004027,0.000637
3,7,97770.257968,0.723839,0.0
3,12,149013.67729,0.577211,0.002784
3,13,86736.308522,2.76804,0.00259
3,15,130918.714757,1.771808,0.002049
3,20,117587.246678,0.738263,0.000697
3,27,99402.972525,2.873182,0.00095
3,31,147861.839544,0.84281,0.003897
3,32,108074.168448,0.622869,0.001284
4,11,135407.900879,1.582384,0.000786
4,14,107938.450594,0.45526,0.0
4,16,117514.961631,0.32413,0.0
4,17,141279.763389,2.892733,0.000623
5,6,131210.540114,1.9629,0.001893
5,9,78082.800959,0.648975,0.000913
5,10,135737.820943,1.212001,0.002322
5,11,94909.867306,0.780106,0.0
5,15,103455.91128,0.823736,0.001664
5,16,128272.416425,0.67246,0.001497
6,8,66610.343394,2.011776,0.006056
6,19,110749.041063,1.716495,0.001162
6,23,117240.790489,3.362179,0.00112
6,27,101062.307923,3.088951,0.001987
7,9,107144.351719,6.400585,0.001675
8,18,101972.98721,0.828862,0.006119
10,29,96053.378897,2.997756,0.003713
11,13,155244.953637,1.870155,0.004276
11,29,157267.303757,3.346682,0.001462
13,14,149043.498451,2.086043,0.00386
13,22,150630.999201,1.896501,0.002184
14,20,108862.773104,1.896024,0.00058
14,21,142894.898591,2.844334,0.001084
14,24,160027.428914,1.948595,0.0
15,18,129285.051958,1.941323,0.00169
15,19,124229.056755,1.865745,0.002084
15,26,146157.993806,2.183676,0.004683
15,28,132520.916867,1.641035,0.002497
16,23,118463.197442,1.774311,0.0
16,25,132779.536371,3.346086,0.001089
19,24,99441.502648,1.736879,0.000807
19,25,132253.582975,2.432227,0.00083
20,26,130397.088221,2.225041,0.002072
22,32,141656.458833,2.817512,0.001942
26,30,117030.272755,3.602147,0.002415
