node1,node2,bwd,delay,pkloss
1,3,159263.396377,1.759648,0.004307
1,7,129186.062244,1.200318,0.001217
1,8,128321.208846,2.281308,0.003295
1,10,97425.589913,1.253605,0.000972
1,12,158496.29941,1.294374,0.005098
1,30,130768.906234,1.510143,0.000877
2,3,153120.248174,1.28603,0.001946
2,4,150500.782548,1.243949,0.001011
2,5,126991.197838,3.031015,0.005128
2,17,136244.010808,4.241228,0.000914
2,21,129287.453217,1.711488,0.001003
2,22,110610.04303,3.039002,0.001207
2,28,128806.644651,2.864599,0.002433
2,31,142421.711198,1.761556,0.005649
3,4,130660.358251,2.105594,0.00215
3,5,157886.816772,0.812054,0.006287
3,6,128322.393676,1.830935,0.0012
3,7,97767.933553,0.817895,0.000584
3,12,149015.702992,2.120256,0.0
3,13,86734.153908,1.484513,0.00107
3,15,130920.396277,17.02261,0.001024
3,20,117591.658161,1.242518,0.000752
3,27,99399.731812,1.760244,0.007085
3,31,147856.267387,1.461625,0.005844
3,32,108069.25648,0.0,0.000655
4,11,135412.660863,0.207543,0.000786
4,14,107935.658961,1.91021,0.000688
4,16,117517.702392,2.802253,0.001021
4,17,141276.637646,1.708627,0.0
5,6,131202.225781,6.669879,0.007571
5,9,78099.277494,0.19896,0.006388
5,10,135745.41379,0.115395,0.006948
5,11,94908.927142,0.165582,0.005422
5,15,103443.322658,8.90255,0.00499
5,16,128271.109777,0.610232,0.005606
6,8,66612.268588,0.775099,0.0012
6,19,110749.604723,1.399517,0.000469
6,23,117239.819874,2.18153,0.001119
6,27,101061.398979,1.470923,0.006895
7,9,107154.352046,1.877546,0.000397
8,18,101977.448214,0.831246,0.000437
10,29,96059.841889,0.0,0.003123
11,13,155248.25778,1.776099,0.002137
11,29,157271.361953,0.0,0.001334
13,14,149041.993395,0.945568,0.001286
13,22,150634.4281,0.702262,0.000728
14,20,108861.346943,0.0,0.002253
14,21,142895.31472,0.732183,0.002166
14,24,160024.425098,0.0,0.001781
15,18,129290.975683,0.661135,0.001677
15,19,124238.182728,1.365423,0.0
15,26,146158.863204,2.728462,0.0029
15,28,132517.602322,1.634598,0.002496
16,23,118468.439908,0.0,0.00086
16,25,132782.459722,2.056599,0.0
19,24,99437.950565,3.139496,0.0
19,25,132250.455319,1.72019,0.0
20,26,130397.934554,1.737595,0.002071
22,32,141659.537676,0.0,0.003882
26,30,117028.640048,2.930164,0.000888
