node1,node2,bwd,delay,pkloss
1,3,159261.201923,0.804901,0.0
1,7,129183.06891,0.959039,0.00193
1,8,128318.677885,1.55437,0.009511
1,10,97424.632949,2.35641,0.002887
1,12,158501.352028,2.506495,0.005103
1,30,130766.01302,3.883958,0.000876
2,3,153118.629808,0.0,0.001833
2,4,150497.996795,1.595259,0.002021
2,5,126990.05308,0.75686,0.002344
2,17,136245.416124,1.781225,0.000956
2,21,129295.262894,1.134157,0.001003
2,22,110607.615423,1.179576,0.001489
2,28,128798.677885,2.363682,0.002595
2,31,142422.387821,0.258923,0.002451
3,4,130655.208333,2.494097,0.001075
3,5,157884.671474,0.605464,0.004273
3,6,128318.677885,0.0,0.001199
3,7,97760.592949,0.920773,0.0
3,12,149015.160256,3.329515,0.003709
3,13,86722.892628,2.507806,0.002674
3,15,130911.899038,0.0,0.002048
3,20,117581.891026,1.109838,0.001394
3,27,99391.474359,0.0,0.00238
3,31,147854.679487,0.614405,0.001947
3,32,108062.844551,0.0,0.001287
4,11,135409.310897,2.462029,0.003143
4,14,107932.660256,2.258062,0.002751
4,16,117517.371795,2.165318,0.003062
4,17,141277.331731,2.866387,0.0
5,6,131206.746795,0.09191,0.001597
5,9,78098.307461,2.837181,0.002736
5,10,135744.072108,2.715111,0.003473
5,11,94918.866299,2.991796,0.000903
5,15,103441.217949,2.145886,0.001392
5,16,128272.184276,2.492547,0.004488
6,8,66603.06891,1.415253,0.008395
6,19,110740.737179,0.947595,0.000937
6,23,117239.142628,2.028704,0.001119
6,27,101050.961538,1.465917,0.001494
7,9,107151.842949,1.942873,0.001674
8,18,101978.629808,1.810312,0.006114
10,29,96060.130195,1.484156,0.004995
11,13,155246.177885,2.15745,0.000967
11,29,157271.747621,1.133084,0.002668
13,14,149037.844551,1.849651,0.007715
13,22,150630.472756,2.924681,0.002182
14,20,108856.746795,4.095197,0.002896
14,21,142895.080128,2.410769,0.002166
14,24,160024.158654,2.33674,0.003846
15,18,129292.827241,2.484798,0.001126
15,19,124227.147436,2.345204,0.00486
15,26,146152.163462,0.649333,0.002339
15,28,132514.126603,1.500607,0.006657
16,23,118466.530449,3.471613,0.001719
16,25,132788.294442,1.367092,0.003265
19,24,99440.897346,2.356052,0.000468
19,25,132255.863796,1.782417,0.000936
20,26,130394.935897,0.766158,0.002189
22,32,141665.321983,2.637148,0.002772
26,30,117024.334936,11.36744,0.005323
