avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
0.0,0.0,12.06431081081081,58.44400000000001,1.0
