node1,node2,bwd,delay,pkloss
1,3,161046.929763,1.867056,0.018556
1,7,155969.809057,1.089811,0.015126
1,16,142599.580126,1.182556,0.018227
2,4,130562.79916,1.902819,0.001184
2,7,156780.125962,1.487255,0.002304
2,12,139869.527142,2.010345,0.00203
2,13,145180.621813,1.077771,0.001288
2,18,40695.463361,1.923323,0.006385
2,23,49518.328501,1.281619,0.0
3,10,156887.830434,1.756907,0.002271
3,11,30552.202339,1.293182,0.004691
3,14,1319.316137,3.485084,0.0
3,21,166037.996601,1.305938,0.001503
4,16,129585.652304,0.948429,0.001308
5,8,46979.884023,0.574946,0.011733
5,16,15563.855229,1.739502,0.001522
6,7,2671.965607,1.775622,0.0
6,19,2466.178439,0.0,0.0
7,17,138617.110867,1.887321,0.002551
7,19,47239.964011,0.0,0.022036
7,21,166336.116777,1.221061,0.001876
8,9,15461.241628,1.862884,0.002316
9,15,43514.241152,1.46544,0.039002
9,16,129498.662401,2.002239,0.001254
10,11,33246.022795,0.929117,0.005394
10,12,131587.922416,1.262546,0.001297
10,16,156295.127462,1.24073,0.004322
10,17,175411.381724,1.43373,0.003472
12,22,194698.190543,2.356768,0.0
13,14,1514.86754,5.708337,0.028736
13,17,164090.852744,1.462102,0.002586
13,19,46277.116865,0.0,0.038941
15,20,43594.729581,3.376961,0.005042
17,20,190174.715585,1.904011,0.004066
17,23,49541.025692,1.554251,0.0
18,21,40582.257323,1.426101,0.0
20,22,49632.782165,2.130389,0.0
