node1,node2,bwd,delay,pkloss
1,3,161038.64773,2.294302,0.0
1,7,155968.999199,1.654387,0.004761
1,16,142596.036829,2.254248,0.009054
2,4,130568.609722,0.523567,0.003557
2,7,156775.203041,1.432419,0.005766
2,12,139869.261852,2.328873,0.002033
2,13,145168.761752,1.11866,0.006584
2,18,40690.810162,1.356721,0.0
2,23,49515.710713,0.955343,0.0
3,10,156884.888978,1.216054,0.000994
3,11,30549.573915,1.71113,0.009104
3,14,1323.372675,5.667329,0.0
3,21,166036.511302,0.681758,0.008432
4,16,129596.935387,1.7519,0.004797
5,8,46982.25245,1.894712,0.0
5,16,15564.384877,2.522826,0.006015
6,7,2673.923139,2.490759,0.0
6,19,2465.156125,1.154065,0.0
7,17,138614.970994,2.653718,0.004525
7,19,47245.461638,1.089215,0.022075
7,21,166335.972792,0.654578,0.005635
8,9,15467.813563,2.15745,0.009276
9,15,43509.261852,1.785159,0.005205
9,16,129500.364073,1.472592,0.001913
10,11,33251.242248,9.767413,0.002655
10,12,131586.781356,1.293182,0.003893
10,16,156307.446745,2.216101,0.00518
10,17,175417.043409,2.460957,0.003476
12,22,194703.884777,0.377178,0.0
13,14,1512.882577,4.099607,0.0
13,17,164088.345669,17.184138,0.003667
13,19,46270.430086,2.845049,0.019489
15,20,43593.910782,1.083255,0.005048
17,20,190172.130426,0.211,0.00407
17,23,49539.54791,2.223492,0.0
18,21,40581.124225,1.504898,0.0
20,22,49634.982997,8.667827,0.0
