node1,node2,bwd,delay,pkloss
1,3,161043.416683,0.956655,0.0
1,7,155967.692769,5.099773,0.003782
1,16,142598.295659,1.056075,0.013426
2,4,130564.616,0.742674,0.003552
2,7,156775.949595,1.291037,0.008062
2,12,139876.572343,3.926635,0.00262
2,13,145182.112,0.109434,0.010302
2,18,40691.218878,1.796722,0.0
2,23,49517.144571,1.176119,0.098912
3,10,156887.273455,1.829743,0.00227
3,11,30553.833233,1.983881,0.014068
3,14,1318.733873,7.551074,0.0
3,21,166032.217556,2.573371,0.014736
4,16,129591.944,2.285242,0.005988
5,8,46978.977898,1.009464,0.01173
5,16,15563.855229,3.479123,0.006007
6,7,2670.60212,1.198888,0.0
6,19,2464.344869,2.812147,0.0
7,17,138613.0,5.836487,0.005649
7,19,47241.431427,1.968622,0.044072
7,21,166334.925015,4.2665,0.015066
8,9,15459.10209,2.342224,0.008242
9,15,43508.825117,2.016306,0.0
9,16,129490.522948,1.782417,0.001254
10,11,33249.59808,1.729727,0.010786
10,12,131593.0007,1.963854,0.00648
10,16,156296.716657,1.57547,0.010082
10,17,175413.541354,1.680493,0.00558
12,22,194705.473453,1.749039,0.0
13,14,1516.673667,7.891774,0.028727
13,17,164092.0,1.95086,0.01034
13,19,46268.848,1.770496,0.019451
15,20,43589.232,1.636505,0.00504
17,20,190169.384,0.743985,0.004065
17,23,49539.788042,1.429796,0.100301
18,21,40580.123975,2.601862,0.017033
20,22,49633.864,0.565886,0.0
