node1,node2,bwd,delay,pkloss
1,3,161051.762352,1.319408,0.011527
1,7,155979.979996,1.201153,0.019034
1,16,142603.064613,2.219081,0.020153
2,4,130565.033007,1.063347,0.003555
2,7,156778.779756,0.658393,0.003432
2,12,139866.877375,1.845002,0.002622
2,13,145171.146229,0.875115,0.020673
2,18,40692.0024,1.605749,0.006413
2,23,49513.617915,0.0,0.09901
3,10,156887.373788,0.708342,0.011355
3,11,30553.206641,1.609206,0.009098
3,14,1319.494152,5.883455,0.024468
3,21,166037.703541,0.698447,0.008427
4,16,129589.781956,4.676342,0.003926
5,8,46984.636927,0.94521,0.011741
5,16,15564.384877,1.024961,0.003046
6,7,2672.986597,1.760006,0.0
6,19,2465.537107,2.015829,0.0
7,17,138617.411482,2.036095,0.003402
7,19,47244.544909,4.80032,0.021146
7,21,166341.724345,0.224113,0.006701
8,9,15471.96641,1.382947,0.01854
9,15,43506.548036,1.360178,0.038911
9,16,129506.325265,1.499295,0.000637
10,11,33251.272618,1.161814,0.021581
10,12,131591.186644,1.640558,0.018157
10,16,156295.127462,2.034068,0.023053
10,17,175407.881636,0.865221,0.02047
12,22,194700.308062,0.926971,0.0
13,14,1518.49845,8.937001,0.0
13,17,164087.20144,2.024651,0.018322
13,19,46277.639528,1.40214,0.027097
15,20,43588.771369,0.474691,0.005043
17,20,190172.186437,0.771523,0.035663
17,23,49539.83405,1.157403,0.100301
18,21,40584.70094,5.430698,0.017039
20,22,49633.790758,0.921011,0.0
