node1,node2,bwd,delay,pkloss
1,3,161051.526847,1.105905,0.0
1,7,155971.365727,1.066327,0.009514
1,16,142610.746925,1.69754,0.004797
2,4,130559.432114,1.261592,0.005923
2,7,156775.804839,1.987576,0.006863
2,12,139863.515297,2.226353,0.002621
2,13,145169.238152,0.752926,0.006442
2,18,40689.718056,0.85175,0.006412
2,23,49517.144571,0.750303,0.0
3,10,156891.806819,0.255585,0.0
3,11,30552.202339,2.020359,0.006822
3,14,1319.138086,7.353425,0.0
3,21,166042.526989,0.47946,0.012637
4,16,129586.843947,1.751184,0.004792
5,8,46980.185944,1.793027,0.011734
5,16,15558.90033,1.918435,0.003045
6,7,2676.690331,1.995802,0.0
6,19,2465.727427,4.473567,0.0
7,17,138612.165567,1.692057,0.002261
7,19,47248.030394,2.050996,0.022056
7,21,166344.038385,0.871778,0.007507
8,9,15456.596681,1.277328,0.00695
9,15,43507.090582,0.947595,0.0
9,16,129497.572486,2.002835,0.003764
10,11,33253.882612,0.671387,0.007958
10,12,131584.347131,1.356483,0.003935
10,16,156299.49805,1.636267,0.00647
10,17,175416.074393,0.744581,0.011166
12,22,194704.811038,0.742912,0.0
13,14,1512.381524,8.761525,0.0
13,17,164088.454309,1.228452,0.008549
13,19,46271.977604,1.640677,0.019459
15,20,43589.322136,0.75531,0.0
17,20,190171.34973,0.591993,0.004066
17,23,49540.931814,9.613395,0.0
18,21,40588.466307,1.249671,0.00852
20,22,49635.128974,0.645995,0.0
