node1,node2,bwd,delay,pkloss
1,3,161041.294705,2.485991,0.024696
1,7,155979.164835,2.035856,0.021404
1,16,142606.377622,1.617908,0.013431
2,4,130571.015477,0.700951,0.002369
2,7,156781.17835,1.192093,0.004608
2,12,139870.053925,0.981212,0.002031
2,13,145169.951064,0.764251,0.005153
2,18,40692.329506,1.194954,0.006412
2,23,49514.152187,0.974417,0.0
3,10,156890.868045,2.225757,0.000993
3,11,30551.512488,2.167344,0.009095
3,14,1319.726301,2.22218,0.0
3,21,166033.461807,1.594901,0.008424
4,16,129585.628121,1.262546,0.00599
5,8,46983.804294,0.857949,0.061538
5,16,15564.517224,1.336694,0.004567
6,7,2675.88012,2.396822,0.0
6,19,2464.297125,5.191326,0.105374
7,17,138603.594967,2.519369,0.00339
7,19,47241.757539,1.910806,0.021128
7,21,166338.156765,2.203703,0.005629
8,9,15462.158762,2.293825,0.00687
9,15,43510.757863,2.010703,0.038956
9,16,129499.822267,0.997782,0.001255
10,11,33249.917124,2.153039,0.007957
10,12,131600.551173,2.301335,0.005901
10,16,156305.781328,1.609564,0.005762
10,17,175420.611144,2.261996,0.003721
12,22,194706.923615,1.055241,0.0
13,14,1520.077899,3.855705,0.028736
13,17,164085.064909,0.684142,0.002586
13,19,46268.857827,0.817418,0.0
15,20,43591.052526,1.435161,0.005043
17,20,190170.033952,1.316667,0.0
17,23,49541.529858,2.226114,0.0
18,21,40587.590614,2.265334,0.008518
20,22,49635.566207,1.054525,0.0
