node1,node2,bwd,delay,pkloss
1,3,161042.891663,1.474023,0.019997
1,7,155974.957564,2.007842,0.016655
1,16,142604.085871,1.529932,0.023029
2,4,130562.626484,0.368953,0.002691
2,7,156776.516618,0.757575,0.001152
2,12,139857.39547,0.205755,0.001966
2,13,145164.953597,0.292182,0.004699
2,18,40693.144397,0.968218,0.006387
2,23,49521.580838,0.764132,0.0
3,10,156880.479138,1.337409,0.002271
3,11,30550.329407,1.35982,0.006823
3,14,1319.780395,1.417756,0.0
3,21,166036.787389,1.277685,0.00902
4,16,129588.479042,1.309156,0.001198
5,8,46978.473206,1.247406,0.061463
5,16,15563.53622,2.433896,0.004569
6,7,2672.691885,1.549244,0.102564
6,19,2465.423864,1.669884,0.0
7,17,138620.07984,1.276255,0.00113
7,19,47245.746209,6.379724,0.021128
7,21,166336.129354,1.093388,0.001675
8,9,15458.167299,1.712203,0.006952
9,15,43505.719417,1.032948,0.0104
9,16,129494.352425,1.786828,0.001255
10,11,33249.666733,1.825213,0.005395
10,12,131587.662208,0.976205,0.003935
10,16,156295.861106,1.485229,0.005176
10,17,175412.745235,0.938773,0.005583
12,22,194696.960383,1.301289,0.0
13,14,1516.265096,4.770994,0.028727
13,17,164088.711448,0.712991,0.003664
13,19,46278.24733,1.119375,0.019455
15,20,43590.681705,1.790524,0.005044
17,20,190171.885851,0.0,0.023776
17,23,49539.42515,1.563191,0.0
18,21,40584.344009,1.920462,0.0
20,22,49633.40519,0.985622,0.0
