node1,node2,bwd,delay,pkloss
1,3,167413.871354,0.82171,0.005109
1,7,162746.831802,1.580238,0.010893
1,16,143852.777001,1.506805,0.035843
2,4,127034.887668,1.472354,0.010245
2,7,157882.950983,1.654267,0.017054
2,12,145817.773785,1.237035,0.004793
2,13,146570.413256,1.289248,0.01957
2,18,40224.14695,1.470923,0.005743
2,23,49344.0,1.65844,0.0
3,10,158068.502946,1.000285,0.014137
3,11,31640.295468,1.285315,0.05569
3,14,1311.748727,7.524014,0.0
3,21,161877.939709,1.242638,0.051608
4,16,125551.274833,1.415253,0.012927
5,8,46940.651088,1.142621,0.0
5,16,15411.935709,2.308369,0.006131
6,7,2661.721762,2.034545,0.0
6,19,2476.011185,1.241565,0.0
7,17,141632.624538,1.936793,0.029421
7,19,47284.774928,1.842499,0.043783
7,21,162272.972649,1.627684,0.037542
8,9,15612.262832,1.544356,0.015614
9,15,42218.597963,1.299262,0.00601
9,16,130976.130964,0.879288,0.002261
10,11,32197.782882,2.510548,0.010961
10,12,136820.117847,1.890779,0.021805
10,16,150137.390436,1.167059,0.020497
10,17,174488.413063,1.792192,0.011173
12,22,194743.154952,1.831412,0.0
13,14,1204.797284,563.745499,0.0
13,17,165372.666467,1.108527,0.026914
13,19,46365.106298,1.367688,0.0453
15,20,42287.637308,1.155019,0.002933
17,20,188862.891374,1.436472,0.0
17,23,49359.472791,1.268625,0.0
18,21,40709.657582,0.0,0.0
20,22,49464.265176,1.435161,0.0
