node1,node2,bwd,delay,pkloss
1,3,161048.016016,5.738497,0.0
1,7,155971.344479,0.722528,0.005248
1,16,142601.249249,1.517892,0.006021
2,4,130561.153384,1.412272,0.003824
2,7,156782.797077,3.942728,0.001955
2,12,139869.923909,1.901031,0.0
2,13,145177.11654,2.184272,0.002745
2,18,40694.617541,5.602241,0.0
2,23,49515.274329,2.662182,0.054855
3,10,156887.808589,6.205916,0.0
3,11,30551.951952,1.868248,0.006155
3,14,1319.385324,7.012844,0.0
3,21,166038.129943,7.031918,0.003389
4,16,129587.423651,1.096845,0.005403
5,8,46979.231077,1.585841,0.0
5,16,15560.937125,1.69909,0.001799
6,7,2672.601862,2.160192,0.0
6,19,2465.968356,2.650261,0.0
7,17,138606.258885,4.460573,0.001489
7,19,47247.202083,2.031207,0.0
7,21,166336.458104,5.223155,0.004932
8,9,15465.339874,1.407504,0.002669
9,15,43509.923909,0.417948,0.0
9,16,129501.487934,1.071095,0.000675
10,11,33254.051457,2.342224,0.005255
10,12,131594.353789,1.077414,0.000612
10,16,156294.334635,0.936866,0.003095
10,17,175407.945535,2.588391,0.002664
12,22,194700.969163,2.328277,0.015878
13,14,1516.28191,6.011605,0.0
13,17,164087.048458,3.151536,0.006361
13,19,46271.972762,4.321814,0.019837
15,20,43591.077293,1.740575,0.009202
17,20,190169.507409,4.515529,0.005911
17,23,49537.949539,4.90582,0.060241
18,21,40586.266146,1.449823,0.004921
20,22,49634.617541,5.200982,0.056883
