node1,node2,bwd,delay,pkloss
1,3,161036.635963,1.273632,0.008243
1,7,155967.203526,2.085686,0.004762
1,16,142602.039876,5.922198,0.004528
2,4,130564.375,0.88048,0.001186
2,7,156767.123397,1.909137,0.001718
2,12,139861.30021,2.941728,0.000656
2,13,145167.807712,2.737164,0.000941
2,18,40693.539016,14.39476,0.0
2,23,49516.177502,2.65348,0.0
3,10,156887.987182,0.968933,0.0
3,11,30550.130182,2.612591,0.002277
3,14,1321.237733,7.42507,0.0
3,21,166035.089125,1.706958,0.002109
4,16,129587.75641,2.015948,0.0012
5,8,46981.30021,1.794219,0.0
5,16,15568.762897,2.077579,0.002006
6,7,2671.19391,2.691627,0.0
6,19,2464.392786,5.005717,0.0
7,17,138603.806852,1.03116,0.002555
7,19,47241.963928,1.004577,0.0
7,21,166329.150641,1.649737,0.001879
8,9,15459.861793,1.926422,0.002319
9,15,43512.643494,1.801491,0.0
9,16,129506.673345,2.253175,0.0
10,11,33248.278902,2.595067,0.005402
10,12,131595.031554,2.139926,0.001298
10,16,156303.088324,1.358986,0.0
10,17,175406.299339,0.630498,0.001863
12,22,194699.509166,0.755548,0.0
13,14,1520.422634,9.363174,0.0
13,17,164082.227341,0.772715,0.001223
13,19,46275.180771,1.291752,0.0
15,20,43587.867375,2.065659,0.0
17,20,190168.375075,0.912547,0.0
17,23,49538.865959,2.087474,0.0
18,21,40579.412884,0.0,0.005036
20,22,49633.240509,1.159668,0.0
