node1,node2,bwd,delay,pkloss
1,3,161036.620731,1.532912,0.0
1,7,155970.561214,1.113057,0.003977
1,16,142597.915335,1.832962,0.010589
2,4,130565.064403,9.2026,0.00406
2,7,156773.591613,2.113938,0.003478
2,12,139870.159744,1.464486,0.002022
2,13,145165.903735,2.425432,0.003876
2,18,40692.06869,1.446247,0.006369
2,23,49517.771343,1.090169,0.0
3,10,156884.281578,1.890898,0.002
3,11,30548.568005,2.226353,0.009531
3,14,1321.627559,5.217075,0.0
3,21,166037.211903,0.654578,0.00858
4,16,129587.898153,1.863003,0.005255
5,8,46984.994508,1.668334,0.05787
5,16,15565.57508,2.790928,0.001997
6,7,2672.422608,2.191782,0.209205
6,19,2462.979828,1.170874,0.0
7,17,138621.627559,0.348091,0.002301
7,19,47237.871618,3.583193,0.02206
7,21,166343.639812,2.092838,0.007621
8,9,15465.607029,2.473235,0.006974
9,15,43508.377434,1.475692,0.0
9,16,129499.720447,2.953529,0.001277
10,11,33248.72691,1.91772,0.005303
10,12,131596.669329,1.531363,0.005536
10,16,156299.432907,2.140641,0.007179
10,17,175411.163255,0.89395,0.003379
12,22,194703.881789,1.585126,0.0
13,14,1518.012981,3.935099,0.0
13,17,164077.922908,0.544548,0.002603
13,19,46269.302976,1.590848,0.019547
15,20,43594.072891,1.013041,0.0
17,20,190173.186901,0.842452,0.0
17,23,49539.195207,1.655102,0.0
18,21,40583.769968,1.280546,0.005018
20,22,49634.448882,1.212955,0.0
