node1,node2,bwd,delay,pkloss
1,3,161055.382775,1.714706,0.001646
1,7,155970.624128,2.025247,0.000945
1,16,142606.291866,2.089858,0.015819
2,4,130563.342307,2.600908,0.007102
2,7,156785.202912,4.056454,0.00806
2,12,139861.393958,2.998471,0.00406
2,13,145164.662479,2.624393,0.011589
2,18,40692.248479,1.922965,0.00641
2,23,49513.63446,2.285123,0.0
3,10,156894.826039,1.141429,0.00454
3,11,30556.210988,1.787782,0.014063
3,14,1318.466753,5.800605,0.0
3,21,166029.900279,11.052132,0.013513
4,16,129590.939182,2.421975,0.006538
5,8,46978.506332,1.43981,0.011732
5,16,15565.045368,2.024651,0.006006
6,7,2676.725823,2.948046,0.0
6,19,2465.001994,1.876116,0.0
7,17,138591.783008,2.186775,0.009037
7,19,47245.016949,1.965284,0.022046
7,21,166335.436777,2.305508,0.009376
8,9,15464.962616,1.649499,0.008239
9,15,43508.578265,1.590371,0.010393
9,16,129501.964304,2.112508,0.001274
10,11,33249.247333,2.37751,0.013256
10,12,131591.440822,4.230261,0.005243
10,16,156304.232878,2.485394,0.014399
10,17,175414.585701,1.963019,0.009297
12,22,194696.484196,1.7097,0.0
13,14,1513.13659,5.135298,0.0
13,17,164069.82848,1.945376,0.007752
13,19,46270.816469,1.958132,0.03888
15,20,43587.564064,0.725627,0.00504
17,20,190165.663576,1.371145,0.0
17,23,49538.594077,1.611114,0.0
18,21,40583.151177,1.21367,0.005027
20,22,49632.545618,1.563311,0.0
