node1,node2,bwd,delay,pkloss
1,3,195493.239504,0.174761,0.0
1,7,195591.695291,0.980139,0.015664
1,16,168368.622213,1.766682,0.006053
2,4,159799.576927,0.83077,0.0
2,7,185002.759972,0.22912,0.0
2,12,171310.843547,0.671268,0.0
2,13,173912.143157,1.389742,0.0
2,18,34639.253024,1.456261,0.0
2,23,47499.514946,0.684261,0.0
3,10,197208.698191,1.16384,0.0
3,11,44312.494301,0.0,0.0
3,14,1054.722383,3.658652,0.0
3,21,194192.651005,0.518203,0.0
4,16,167585.713086,1.229048,0.0
5,8,43753.046886,0.65434,0.007248
5,16,9743.457763,1.420379,0.002301
6,7,2046.168949,5.127311,0.069204
6,19,3092.431071,1.002312,0.0
7,17,193905.521144,1.003742,0.0
7,19,48444.487454,0.603557,0.0
7,21,197598.421274,0.853539,0.0
8,9,21290.042791,1.912951,0.003845
9,15,27087.963207,1.494765,0.003596
9,16,152690.162767,2.032757,0.0
10,11,20609.546891,1.560092,0.001832
10,12,138341.614316,1.462698,0.001505
10,16,142792.39908,1.86789,0.00554
10,17,167376.039988,0.830412,0.004598
12,22,195835.926022,1.396179,0.0
13,14,997.579526,429.535985,0.0
13,17,190798.909127,1.414537,0.007162
13,19,47232.587024,1.317859,0.0
15,20,26849.485954,1.067162,0.0
17,20,173130.377687,0.500083,0.0
17,23,47356.573828,1.583695,0.0
18,21,42255.040288,1.162529,0.0
20,22,46653.448765,1.46091,0.0
