node1,node2,bwd,delay,pkloss
1,3,195499.343737,0.973582,0.0
1,7,195595.934374,1.227498,0.0
1,16,168365.722289,1.580834,0.002505
2,4,159798.607722,0.797749,0.0
2,7,185004.968994,1.071215,0.010633
2,12,171314.438888,1.485944,0.005341
2,13,173908.805761,1.466513,0.014966
2,18,34650.587176,0.767946,0.0
2,23,47501.762529,1.547456,0.0
3,10,197208.49855,1.447797,0.0
3,11,44314.590377,1.315951,0.0
3,14,1054.858458,4.666805,0.0
3,21,194195.410623,0.0,0.0
4,16,167587.557512,2.2192,0.002501
5,8,43758.327666,0.784397,0.0
5,16,9742.684537,1.920819,0.005778
6,7,2051.564626,2.162457,0.0
6,19,3091.404562,0.315428,0.0
7,17,193915.150545,0.904918,0.0
7,19,48442.688538,0.510931,0.0
7,21,197598.583717,0.135303,0.0
8,9,21291.355407,1.288533,0.006029
9,15,27090.983295,1.018643,0.005603
9,16,152708.438844,1.847744,0.001783
10,11,20623.635091,1.160502,0.011777
10,12,138336.766707,1.441002,0.018605
10,16,142795.438175,0.738382,0.009965
10,17,167376.789037,1.892447,0.010585
12,22,195837.287186,1.315355,0.029464
13,14,998.761628,148.593664,0.0
13,17,190804.289287,2.30217,0.0
13,19,47234.95099,0.8322,0.044643
15,20,26851.327398,0.335097,0.007056
17,20,173134.740422,4.389286,0.004707
17,23,47365.777733,1.169443,0.050025
18,21,42259.021707,1.069665,0.0
20,22,46653.948184,1.211643,0.032637
