node1,node2,bwd,delay,pkloss
1,3,161042.022989,1.386881,0.0
1,7,155969.753074,2.2645,0.002379
1,16,142602.568,1.735568,0.006785
2,4,130565.59944,18.915296,0.002369
2,7,156775.0025,2.165556,0.003432
2,12,139864.653535,1.427293,0.002031
2,13,145172.280316,2.608299,0.002819
2,18,40693.546645,3.429174,0.006386
2,23,49511.080892,2.741694,0.0
3,10,156888.108756,1.046896,0.002271
3,11,30550.132934,1.433849,0.009096
3,14,1321.9992,2.656817,0.0
3,21,166039.916042,1.058102,0.006013
4,16,129595.408459,2.757192,0.003271
5,8,46979.296281,1.12164,0.0
5,16,15561.471706,3.14045,0.004007
6,7,2676.845892,4.633427,0.0
6,19,2464.352435,3.065348,0.0
7,17,138606.027397,2.007365,0.003391
7,19,47243.482955,1.816154,0.042248
7,21,166338.872,1.97506,0.003753
8,9,15463.446621,2.79355,0.011585
9,15,43512.506248,2.242088,0.038956
9,16,129503.521648,2.563953,0.001912
10,11,33248.180728,1.183867,0.005394
10,12,131593.881224,1.537442,0.002594
10,16,156303.864068,2.429724,0.003882
10,17,175413.690631,1.178265,0.006946
12,22,194702.371526,2.308488,0.0
13,14,1518.49845,3.260255,0.0
13,17,164080.127962,1.919746,0.002443
13,19,46274.435444,1.851082,0.019455
15,20,43591.042687,1.435995,0.005043
17,20,190169.119088,1.958013,0.0
17,23,49543.317668,1.917958,0.0
18,21,40588.912,2.449632,0.00503
20,22,49632.745451,1.79863,0.0
