node1,node2,bwd,delay,pkloss
1,3,161045.567443,2.125025,0.001647
1,7,155975.672,1.618624,0.004759
1,16,142600.019998,1.825094,0.01131
2,4,130565.59944,0.347376,0.003365
2,7,156781.017898,1.224995,0.002305
2,12,139868.229177,1.401782,0.004063
2,13,145169.715028,1.535654,0.005156
2,18,40693.60264,13.088346,0.0
2,23,49517.09629,1.878619,0.0
3,10,156885.90341,2.105117,0.001987
3,11,30553.080692,0.0,0.009386
3,14,1321.521848,10.778546,0.0
3,21,166038.356164,1.044154,0.008429
4,16,129588.257174,2.089024,0.004581
5,8,46984.349565,1.190066,0.061576
5,16,15560.411959,1.734138,0.006012
6,7,2675.456,2.623081,0.0
6,19,2465.664,2.133012,0.0
7,17,138619.316137,1.358747,0.004523
7,19,47242.071586,1.426458,0.0
7,21,166339.90201,2.016783,0.006702
8,9,15466.253375,0.0,0.004636
9,15,43508.825117,0.0,0.0
9,16,129498.866113,0.0,0.001255
10,11,33249.115088,0.0,0.005397
10,12,131588.233177,1.60861,0.005248
10,16,156294.730527,1.609683,0.005765
10,17,175419.650035,1.312137,0.0
12,22,194700.043991,2.19965,0.008475
13,14,1514.606539,2.709389,0.0
13,17,164087.247275,1.716495,0.005174
13,19,46268.40232,1.60253,0.0
15,20,43596.472705,1.90556,0.058962
17,20,190171.34973,1.956701,0.0
17,23,49544.555089,2.493858,0.0
18,21,40582.709729,1.863122,0.008522
20,22,49632.745451,2.446413,0.0
