node1,node2,bwd,delay,pkloss
1,3,161039.166416,1.02818,0.0
1,7,155971.006012,1.527071,0.000946
1,16,142599.871743,1.416206,0.002881
2,4,130558.877306,1.5167,0.002371
2,7,156779.053729,0.968218,0.003459
2,12,139859.781497,1.781344,0.001968
2,13,145161.118349,7.374525,0.003868
2,18,40690.331763,2.083063,0.006391
2,23,49514.691259,8.396149,0.0
3,10,156882.372745,1.697421,0.002273
3,11,30552.581454,1.186013,0.004695
3,14,1320.168337,12.14993,0.0
3,21,166037.068672,1.64187,0.002108
4,16,129587.227901,1.404881,0.002398
5,8,46980.982161,0.836849,0.0
5,16,15562.658647,1.278281,0.002005
6,7,2670.979056,1.444221,0.0
6,19,2464.010427,2.537727,0.0
7,17,138607.506014,1.538873,0.003405
7,19,47240.304792,1.889586,0.0
7,21,166333.425564,2.188802,0.005029
8,9,15463.474687,1.122832,0.002319
9,15,43507.440602,1.914978,0.005204
9,16,129496.741855,2.073646,0.000638
10,11,33244.888221,2.265692,0.005399
10,12,131587.346898,0.881076,0.001298
10,16,156301.8998,1.317263,0.001295
10,17,175409.430634,2.071977,0.0
12,22,194703.490027,1.541734,0.0
13,14,1514.694859,6.336093,0.0
13,17,164080.93797,1.760125,0.002588
13,19,46275.330193,1.370311,0.019474
15,20,43594.211265,2.217054,0.005047
17,20,190172.796152,1.30105,0.00407
17,23,49537.393745,1.84536,0.0
18,21,40580.414954,1.135468,0.005033
20,22,49634.214694,1.859426,0.0
