node1,node2,bwd,delay,pkloss
1,3,161040.367192,0.333428,0.024704
1,7,155971.215326,0.321031,0.02141
1,16,142602.016169,0.916123,0.014394
2,4,130563.874189,0.932336,0.002369
2,7,156781.923115,1.820445,0.003432
2,12,139865.455272,1.701117,0.0
2,13,145172.329806,1.387954,0.005639
2,18,40692.737073,8.354664,0.006412
2,23,49514.200699,1.721144,0.0
3,10,156886.383701,2.057791,0.002271
3,11,30552.326579,2.527237,0.009385
3,14,1318.891441,7.503033,0.0
3,21,166030.366304,1.224518,0.008426
4,16,129585.517723,1.029015,0.005991
5,8,46979.345048,1.61159,0.061538
5,16,15565.57508,2.061725,0.004007
6,7,2670.097863,1.903892,0.0
6,19,2463.297734,1.565456,0.105485
7,17,138611.272836,2.3669,0.001701
7,19,47246.841737,1.069069,0.022075
7,21,166337.175954,1.691461,0.01005
8,9,15465.362348,2.131224,0.006872
9,15,43511.30018,3.016114,0.038986
9,16,129500.706728,1.295567,0.0
10,11,33251.815458,2.102971,0.007959
10,12,131584.768371,1.385808,0.006559
10,16,156298.30021,1.400352,0.00647
10,17,175409.82323,1.384377,0.007444
12,22,194702.691693,2.225637,0.0
13,14,1515.474336,7.875443,0.028736
13,17,164086.301288,1.618385,0.002586
13,19,46276.444977,1.602888,0.019463
15,20,43588.623927,1.690388,0.005043
17,20,190175.567093,1.6222,0.011888
17,23,49535.624563,1.70064,0.0
18,21,40584.210001,2.101302,0.017043
20,22,49635.638978,1.779437,0.0
