node1,node2,bwd,delay,pkloss
1,3,161038.953465,0.610113,0.001647
1,7,155966.990214,1.12617,0.004757
1,16,142600.82643,1.959682,0.0
2,4,130566.819724,1.045823,0.001185
2,7,156777.907348,0.953794,0.001152
2,12,139870.321421,2.112031,0.000655
2,13,145181.613419,2.24793,0.00094
2,18,40695.11679,1.795888,0.006415
2,23,49516.677648,2.042174,0.0
3,10,156885.927701,1.463294,0.0
3,11,30547.377671,1.138806,0.002274
3,14,1319.069303,9.086847,0.0
3,21,166031.260236,2.227426,0.007517
4,16,129592.214792,1.461744,0.003595
5,8,46982.614079,2.424002,0.061614
5,16,15563.194888,2.754807,0.0
6,7,2677.282077,1.720786,0.102881
6,19,2464.170162,2.115846,0.0
7,17,138614.664537,1.422524,0.001701
7,19,47243.546326,1.003027,0.02206
7,21,166345.087859,1.907349,0.005026
8,9,15463.348977,3.403783,0.001374
9,15,43513.785942,1.525402,0.039017
9,16,129495.845893,1.783013,0.001255
10,11,33251.107339,1.238704,0.005396
10,12,131592.78826,1.46234,0.003891
10,16,156297.107496,1.474619,0.007206
10,17,175414.733899,2.037764,0.003474
12,22,194699.650594,1.695871,0.0
13,14,1514.442336,1.389861,0.0
13,17,164086.285942,2.054214,0.005173
13,19,46270.047923,1.780868,0.013541
15,20,43587.571885,1.68705,0.005043
17,20,190168.426518,1.379967,0.011882
17,23,49538.097235,1.866698,0.0
18,21,40585.149701,2.035379,0.008523
20,22,49633.258786,1.285076,0.0
