node1,node2,bwd,delay,pkloss
1,3,161046.235635,1.386046,0.0
1,7,155974.250025,1.525164,0.002378
1,16,142595.290826,2.468109,0.005755
2,4,130570.304787,1.825094,0.003363
2,7,156780.669531,3.307343,0.003456
2,12,139872.121515,1.464605,0.004061
2,13,145175.137404,1.868367,0.002576
2,18,40695.553113,2.424717,0.0
2,23,49514.947537,1.942396,0.098619
3,10,156885.948431,0.002384,0.0
3,11,30550.390726,1.876473,0.004547
3,14,1319.972017,3.23391,0.0
3,21,166031.445133,1.722217,0.010527
4,16,129586.512093,2.825737,0.003924
5,8,46983.775357,0.0,0.0
5,16,15565.708575,0.0,0.003045
6,7,2669.741181,0.283718,0.0
6,19,2463.669431,3.461361,0.105042
7,17,138602.158705,1.749992,0.005952
7,19,47238.62896,2.160072,0.022026
7,21,166334.087547,1.281857,0.007505
8,9,15467.844509,4.781365,0.004632
9,15,43510.334766,1.252532,0.005198
9,16,129494.671197,2.03824,0.001274
10,11,33248.382133,1.135349,0.010787
10,12,131600.663536,0.896573,0.007778
10,16,156293.879672,1.450419,0.005762
10,17,175412.872277,0.547409,0.006944
12,22,194700.309783,0.878572,0.008469
13,14,1518.972616,1.837373,0.0
13,17,164076.546072,1.332164,0.005171
13,19,46272.649146,0.703573,0.02706
15,20,43592.964221,2.271891,0.0
17,20,190172.840296,1.085401,0.0
17,23,49541.163302,1.764536,0.1001
18,21,40580.009993,7.013202,0.005028
20,22,49634.027583,1.148582,0.081301
