node1,node2,bwd,delay,pkloss
1,3,161046.03499,1.66738,0.00659
1,7,155980.362691,1.781702,0.009519
1,16,142599.408977,2.060771,0.0096
2,4,130564.027994,1.02818,0.003556
2,7,156776.825435,0.940919,0.001717
2,12,139864.482352,2.491117,0.002032
2,13,145182.176365,0.700712,0.004701
2,18,40690.786643,3.353596,0.006416
2,23,49514.589882,2.408147,0.0
3,10,156896.459154,1.65236,0.002273
3,11,30550.525747,5.105734,0.004694
3,14,1321.350665,5.907178,0.024468
3,21,166031.033697,0.983357,0.010537
4,16,129592.742252,0.889778,0.003273
5,8,46989.246951,1.968622,0.011744
5,16,15566.20018,2.47097,0.002005
6,7,2671.794441,1.331329,0.0
6,19,2465.556244,3.027201,0.105374
7,17,138616.761448,1.616478,0.002553
7,19,47244.283943,2.056003,0.021128
7,21,166334.753849,0.659227,0.005632
8,9,15473.110178,2.169132,0.006956
9,15,43516.453509,2.236485,0.0
9,16,129505.743651,2.388477,0.000638
10,11,33250.135786,2.002001,0.005398
10,12,131589.19788,2.396345,0.00519
10,16,156300.518748,2.863646,0.005179
10,17,175415.90321,1.806617,0.007447
12,22,194701.726627,1.358867,0.0
13,14,1515.627237,4.28164,0.0
13,17,164091.858428,1.812458,0.002587
13,19,46273.817418,1.688838,0.013543
15,20,43596.853115,2.252698,0.0
17,20,190178.538946,0.509024,0.0
17,23,49539.616877,1.79255,0.0
18,21,40583.778422,1.52576,0.008524
20,22,49632.489551,0.946522,0.0
