node1,node2,bwd,delay,pkloss
1,3,161045.027103,1.141071,0.0
1,7,155966.783814,1.476049,0.005673
1,16,142597.108434,3.953576,0.005756
2,4,130566.016668,1.217008,0.000673
2,7,156780.680791,1.133084,0.0
2,12,139862.395823,1.366615,0.000655
2,13,145174.987952,1.004338,0.003864
2,18,40695.983936,1.919031,0.0
2,23,49516.256652,2.408981,0.0
3,10,156891.812889,6.404519,0.0
3,11,30553.212851,1.661777,0.00469
3,14,1320.006025,1.587391,0.0
3,21,166034.627585,1.410365,0.002106
4,16,129596.521739,2.87199,0.002396
5,8,46981.206948,1.417994,0.0
5,16,15562.389798,1.390696,0.0
6,7,2670.061251,2.477884,0.0
6,19,2465.573738,3.259897,0.0
7,17,138606.791847,3.606915,0.002551
7,19,47245.723466,0.978112,0.021146
7,21,166334.39502,1.504302,0.003752
8,9,15465.317269,0.69499,0.002316
9,15,43506.584998,8.765101,0.005198
9,16,129500.666667,1.414418,0.0
10,11,33251.740614,1.835346,0.007957
10,12,131591.766242,0.877142,0.005245
10,16,156297.927711,1.18959,0.006469
10,17,175408.2249,1.556993,0.003721
12,22,194702.295411,1.207948,0.0
13,14,1516.298825,0.109315,0.0
13,17,164081.831325,1.556158,0.002585
13,19,46271.815261,0.836492,0.013543
15,20,43590.368511,2.39718,0.005042
17,20,190170.804298,0.43714,0.0
17,23,49540.194799,1.51515,0.0
18,21,40581.092369,1.817226,0.008516
20,22,49633.55357,1.182079,0.0
