node1,node2,bwd,delay,pkloss
1,3,161043.653846,0.423312,0.0
1,7,155965.545983,0.569224,0.007137
1,16,142606.760846,0.875711,0.006718
2,4,130560.112213,0.962615,0.001185
2,7,156779.955921,1.138449,0.002305
2,12,139868.301773,1.81663,0.004063
2,13,145169.718465,0.330329,0.003866
2,18,40694.006613,1.514196,0.0
2,23,49519.759567,0.710249,0.0
3,10,156886.971852,0.590444,0.000994
3,11,30554.717964,1.517057,0.009386
3,14,1317.065011,4.574895,0.0
3,21,166041.959723,1.442313,0.00632
4,16,129581.951513,1.515269,0.002397
5,8,46978.79996,1.822114,0.011737
5,16,15563.05781,2.356648,0.001523
6,7,2674.690443,1.019597,0.0
6,19,2463.262198,1.589775,0.0
7,17,138606.195151,0.0,0.0
7,19,47241.266279,0.830889,0.0
7,21,166331.845322,0.978231,0.005631
8,9,15457.718121,2.050161,0.001375
9,15,43504.121831,0.17035,0.005202
9,16,129499.713456,1.638651,0.000637
10,11,33247.738704,1.869917,0.005396
10,12,131596.537768,2.296567,0.007782
10,16,156294.335237,0.718474,0.006471
10,17,175414.676951,0.362635,0.003723
12,22,194703.698658,8.269787,0.0
13,14,1517.718121,3.883719,0.028752
13,17,164079.751578,0.454307,0.002586
13,19,46269.610338,10.895252,0.0
15,20,43583.091255,1.507759,0.0
17,20,190166.971852,0.0,0.0
17,23,49540.004007,0.0,0.0
18,21,40584.189961,1.714945,0.005031
20,22,49635.535965,0.300646,0.0
