node1,node2,bwd,delay,pkloss
1,3,161046.951317,1.082659,0.0
1,7,155966.555611,0.231504,0.002379
1,16,142604.794575,0.0,0.004798
2,4,130572.079386,6.358266,0.001346
2,7,156774.205645,1.456022,0.001716
2,12,139871.932974,2.980232,0.000655
2,13,145178.509726,1.344919,0.006443
2,18,40695.147103,1.294732,0.0
2,23,49517.11151,0.885725,0.098912
3,10,156887.318436,1.068354,0.002272
3,11,30552.513966,1.853466,0.009384
3,14,1322.035116,2.492189,0.0
3,21,166030.126658,0.0,0.006319
4,16,129591.216594,0.0,0.0
5,8,46981.168961,0.786781,0.011743
5,16,15567.554846,0.0,0.002004
6,7,2672.947631,0.816464,0.102564
6,19,2465.057838,5.075097,0.105485
7,17,138619.000698,0.0,0.003391
7,19,47244.742247,0.914216,0.02207
7,21,166335.645756,0.341177,0.008376
8,9,15462.128678,1.882553,0.005497
9,15,43510.096758,3.037453,0.0
9,16,129500.979356,0.0,0.001275
10,11,33252.357107,0.610828,0.005396
10,12,131590.614525,0.292659,0.005188
10,16,156293.934557,0.0,0.005177
10,17,175418.003391,0.0,0.010421
12,22,194702.03072,0.0,0.0
13,14,1519.591022,3.572822,0.0
13,17,164084.076992,0.0,0.002586
13,19,46271.018454,0.050068,0.019467
15,20,43590.950623,0.0,0.005044
17,20,190170.890595,0.0,0.0
17,23,49538.511869,0.0,0.100402
18,21,40583.400818,0.268221,0.017037
20,22,49634.813485,0.0,0.0
