node1,node2,bwd,delay,pkloss
1,3,161047.397781,1.207232,0.001647
1,7,155978.516297,1.100302,0.007137
1,16,142606.2,7.698536,0.005655
2,4,130566.791321,0.894666,0.002018
2,7,156781.464,1.490235,0.003432
2,12,139865.792,2.528787,0.002031
2,13,145179.728,1.81973,0.002577
2,18,40696.248,2.040148,0.0
2,23,49519.432,2.048612,0.0
3,10,156896.906928,1.402974,0.001987
3,11,30549.819054,1.873136,0.006823
3,14,1321.877437,3.865123,0.0
3,21,166040.92,0.0,0.008426
4,16,129595.52,1.436472,0.00458
5,8,46987.335799,0.747681,0.011744
5,16,15563.987601,2.381325,0.002004
6,7,2674.008405,2.406955,0.0
6,19,2465.235141,15.139341,0.0
7,17,138609.60304,1.325727,0.002552
7,19,47245.371463,0.904083,0.021133
7,21,166338.92,0.0,0.007507
8,9,15464.816555,1.565933,0.006953
9,15,43509.474105,1.9449,0.038971
9,16,129495.392,2.469182,0.003765
10,11,33251.272618,2.392888,0.007959
10,12,131595.953214,2.075553,0.003935
10,16,156305.856,0.635743,0.005764
10,17,175423.225677,1.468062,0.010422
12,22,194701.89781,1.584768,0.0
13,14,1519.690093,1.674294,0.0
13,17,164086.055394,0.862837,0.006107
13,19,46273.169366,0.686049,0.038926
15,20,43592.897421,1.220584,0.0
17,20,190172.750725,0.555754,0.0
17,23,49540.933907,1.839519,0.0
18,21,40582.757724,0.0,0.0
20,22,49633.90061,1.111627,0.0
