node1,node2,bwd,delay,pkloss
1,3,161050.873397,1.24228,0.006587
1,7,155972.71088,1.84679,0.009515
1,16,142600.092194,1.768351,0.006786
2,4,130563.807234,0.695944,0.000673
2,7,156779.955921,0.674248,0.001716
2,12,139865.915832,1.747847,0.002031
2,13,145165.418838,1.556277,0.002819
2,18,40693.130261,2.365232,0.006414
2,23,49518.517183,2.251863,0.0
3,10,156895.225884,6.787062,0.000993
3,11,30549.626215,0.559688,0.0
3,14,1319.509166,22.837281,0.024444
3,21,166037.486722,1.875043,0.00451
4,16,129584.506562,1.998663,0.002396
5,8,46985.472398,1.633167,0.0
5,16,15565.390241,1.763105,0.002003
6,7,2671.107994,1.552224,0.0
6,19,2466.65464,1.157522,0.0
7,17,138603.626891,1.247168,0.002552
7,19,47244.904829,1.3026,0.0
7,21,166330.763374,2.182722,0.00335
8,9,15467.27036,1.713395,0.002749
9,15,43507.11022,1.169205,0.038941
9,16,129505.89037,2.157688,0.0
10,11,33250.409861,1.285434,0.0
10,12,131598.613643,0.364423,0.0
10,16,156308.27137,6.761789,0.001441
10,17,175416.897796,1.103878,0.006947
12,22,194700.835588,2.842903,0.0
13,14,1515.171308,2.889752,0.028744
13,17,164083.286573,1.823783,0.001221
13,19,46274.956905,1.28758,0.038926
15,20,43593.195752,0.810266,0.0
17,20,190172.376754,0.764251,0.011888
17,23,49542.402565,2.24483,0.0
18,21,40582.995692,1.558423,0.0
20,22,49634.30518,1.1971,0.0
