node1,node2,bwd,delay,pkloss
1,3,161044.916335,0.783443,0.006578
1,7,155971.792829,0.352979,0.002834
1,16,142602.159363,1.377106,0.003388
2,4,130558.11896,10.490775,0.0
2,7,156779.567686,2.038479,0.003428
2,12,139872.564256,1.13976,0.000655
2,13,145170.658432,2.007723,0.002574
2,18,40688.718868,1.80006,0.0
2,23,49520.063758,1.1338,0.0
3,10,156884.788845,1.21069,0.0
3,11,30550.262948,1.584768,0.0
3,14,1318.754856,1.351237,0.0
3,21,166038.494024,1.003265,0.001501
4,16,129586.657368,1.610994,0.001197
5,8,46979.141349,0.939846,0.011725
5,16,15569.927269,1.995325,0.0
6,7,2677.14741,2.002239,0.0
6,19,2465.56397,2.187371,0.0
7,17,138621.129595,0.466347,0.002548
7,19,47244.013951,2.005935,0.021115
7,21,166339.495865,0.452042,0.003749
8,9,15460.424345,0.0,0.002314
9,15,43510.730298,0.0,0.038956
9,16,129498.774534,0.37396,0.0
10,11,33247.44047,0.693083,0.0
10,12,131587.463638,0.951648,0.00262
10,16,156297.099602,1.585007,0.001292
10,17,175411.643754,13.027906,0.003717
12,22,194701.239291,0.8564,0.0
13,14,1513.483415,1.502752,0.0
13,17,164092.560271,0.568867,0.005166
13,19,46275.922272,1.043797,0.013532
15,20,43591.57685,1.778126,0.0
17,20,190170.766013,0.984073,0.0
17,23,49539.063558,1.173735,0.0
18,21,40585.407452,2.113581,0.0
20,22,49632.875075,1.554489,0.0
