avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
0.0,0.0,79.40173333333333,63.0105,1.0
