node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,101487.0,98513.0,0.0,0.0,0,100.0,0.492565
1,7,126615.0,73385.0,0.0,0.0,0,100.0,0.366925
1,8,135903.0,64097.0,0.0,0.0,0,100.0,0.320485
1,10,106322.0,93678.0,0.0,0.0,0,100.0,0.46839
1,12,150819.0,49181.0,0.0,0.0,0,100.0,0.245905
1,30,119091.0,80909.0,0.0,0.0,0,100.0,0.404545
3,32,129856.0,70144.0,0.0,0.0,0,100.0,0.35072
3,2,99063.0,100937.0,0.0,0.0,0,100.0,0.504685
3,4,119986.0,80014.0,0.0,0.0,0,100.0,0.40007
3,5,130379.0,69621.0,0.0,0.0,0,100.0,0.348105
3,6,98202.0,101798.0,0.0,0.0,0,100.0,0.50899
3,7,154400.0,45600.0,0.0,0.0,0,100.0,0.228
3,12,137670.0,62330.0,0.0,0.0,0,100.0,0.31165
3,13,72370.0,127630.0,0.0,0.0,0,100.0,0.63815
3,15,119605.0,80395.0,0.0,0.0,0,100.0,0.401975
3,20,130335.0,69665.0,0.0,0.0,0,100.0,0.348325
3,27,155212.0,44788.0,0.0,0.0,0,100.0,0.22394
3,31,138753.0,61247.0,0.0,0.0,0,100.0,0.306235
7,9,117909.0,82091.0,0.0,0.0,0,100.0,0.410455
8,18,139063.0,60937.0,0.0,0.0,0,100.0,0.304685
8,6,125246.0,74754.0,0.0,0.0,0,100.0,0.37377
10,5,66975.0,133025.0,0.0,0.0,0,100.0,0.665125
10,29,77344.0,122656.0,14.43176,0.0,121,100.0,0.61328
30,26,129148.0,70852.0,0.0,0.0,0,100.0,0.35426
2,17,124823.0,75177.0,0.0,0.0,0,100.0,0.375885
2,4,133241.0,66759.0,0.0,0.0,0,100.0,0.333795
2,21,116339.0,83661.0,0.0,0.0,0,100.0,0.418305
2,22,120948.0,79052.0,0.0,0.0,0,100.0,0.39526
2,31,130639.0,69361.0,0.0,0.0,0,100.0,0.346805
2,28,117604.0,82396.0,0.0,0.0,0,100.0,0.41198
2,5,140842.0,59158.0,0.0,0.0,0,100.0,0.29579
17,4,106506.0,93494.0,0.0,0.0,0,100.0,0.46747
4,16,134376.0,65624.0,0.0,0.0,0,100.0,0.32812
4,11,109201.0,90799.0,0.0,0.0,0,100.0,0.453995
4,14,132838.0,67162.0,0.0,0.0,0,100.0,0.33581
21,14,137250.0,62750.0,0.0,0.0,0,100.0,0.31375
22,32,124339.0,75661.0,0.0,0.0,0,100.0,0.378305
22,13,127571.0,72429.0,0.0,0.0,0,100.0,0.362145
28,15,116103.0,83897.0,0.0,0.0,0,100.0,0.419485
5,16,136409.0,63591.0,0.0,0.0,0,100.0,0.317955
5,6,97964.0,102036.0,0.0,0.0,0,100.0,0.51018
5,9,102241.0,97759.0,0.0,0.0,0,100.0,0.488795
5,11,153928.0,46072.0,0.0,0.0,0,100.0,0.23036
5,15,112309.0,87691.0,0.0,0.0,0,100.0,0.438455
6,19,142778.0,57222.0,0.0,0.0,0,100.0,0.28611
6,23,129239.0,70761.0,0.0,0.0,0,100.0,0.353805
6,27,151339.0,48661.0,0.0,0.0,0,100.0,0.243305
13,11,128390.0,71610.0,0.0,0.0,0,100.0,0.35805
13,14,129340.0,70660.0,0.0,0.0,0,100.0,0.3533
15,19,89446.0,110554.0,0.0,0.0,0,100.0,0.55277
15,18,115358.0,84642.0,0.0,0.0,0,100.0,0.42321
15,26,123755.0,76245.0,0.0,0.0,0,100.0,0.381225
20,26,128849.0,71151.0,0.0,0.0,0,100.0,0.355755
20,14,118994.0,81006.0,0.0,0.0,0,100.0,0.40503
16,25,123239.0,76761.0,0.0,0.0,0,100.0,0.383805
16,23,126033.0,73967.0,0.0,0.0,0,100.0,0.369835
11,29,137458.0,62542.0,0.0,0.0,0,100.0,0.31271
14,24,121785.0,78215.0,0.0,0.0,0,100.0,0.391075
19,24,97852.0,102148.0,0.0,0.0,0,100.0,0.51074
19,25,108280.0,91720.0,0.0,0.0,0,100.0,0.4586
