node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62947.565513,1.029253,0.672698,0.0,0.0,0,0
1,7,54697.275455,0.921011,0.566363,0.2384,0.0,2,2980
1,8,54431.406281,0.789404,0.440001,0.0,0.0,0,0
1,10,58767.577516,0.962734,0.622392,0.0,0.0,0,0
1,12,88077.567514,1.00255,0.508189,0.0,0.0,0,0
1,30,31548.773755,1.037359,0.657797,0.0,0.0,0,0
2,3,57404.84897,0.84281,0.506163,0.1192,0.0,1,1490
2,4,56495.115023,0.821352,0.4884,0.0,0.0,0,0
2,5,49593.302661,1.039982,0.714183,0.1192,0.0,1,1490
2,17,77154.278856,0.92268,0.397563,0.0,0.0,0,0
2,21,7706.389278,1.011372,0.658035,0.4768,0.0,4,5960
2,22,25139.29986,1.198292,0.816345,0.0,0.0,0,0
2,28,71975.147029,0.992298,0.664234,0.0,0.0,0,0
2,31,65873.318664,1.081467,0.778675,0.0,0.0,0,0
3,1,42736.505651,0.989914,0.633359,0.1192,0.0,1,1490
3,2,66272.515252,0.799417,0.46277,0.0,0.0,0,0
3,4,29270.327033,1.223803,0.892758,0.2384,0.0,2,2980
3,5,32906.290629,0.892401,0.568509,0.0,0.0,0,0
3,6,54801.944194,0.860214,0.502586,0.0,0.0,0,0
3,7,34633.671367,0.789881,0.457048,0.0,0.0,0,0
3,12,52806.336634,0.945568,0.473022,0.0,0.0,0,0
3,13,75497.133713,0.776052,0.445366,0.0,0.0,0,0
3,15,32334.073407,1.023769,0.733137,0.0,0.0,0,0
3,20,86052.157216,0.70405,0.292063,0.0,0.0,0,0
3,27,40274.779478,1.281977,0.945091,0.1192,0.0,1,1490
3,31,28409.568957,0.893831,0.592947,0.1192,0.0,1,1490
3,32,79991.423142,0.883341,0.532746,0.1192,0.0,1,1490
4,2,46221.604321,0.84424,0.511289,0.0,0.0,0,0
4,3,50625.781156,0.999689,0.668645,0.1192,0.0,1,1490
4,11,17845.008501,0.98896,0.662446,0.0,0.0,0,0
4,14,60260.212042,0.880241,0.58639,0.0,0.0,0,0
4,16,56357.659766,8.072853,7.691979,0.0,0.0,0,0
4,17,64385.342534,0.783443,0.263929,0.1192,0.0,1,1490
5,2,24167.727227,0.864267,0.538468,0.0,0.0,0,0
5,3,46379.618038,0.876427,0.552535,0.0,0.0,0,0
5,6,46469.009099,0.71454,0.367761,0.0,0.0,0,0
5,9,65570.090991,0.939846,0.587344,0.0,0.0,0,0
5,10,59349.617038,0.798702,0.491023,0.0,0.0,0,0
5,11,60094.542546,0.71454,0.395179,0.0,0.0,0,0
5,15,49163.851615,0.883341,0.603557,0.1192,0.0,1,1490
5,16,44747.933207,0.768185,0.394464,0.0,0.0,0,0
6,3,43709.605921,1.31464,0.957012,0.0,0.0,0,0
6,5,71346.126613,1.036882,0.690103,0.0,0.0,0,0
6,8,40994.878976,0.984907,0.634432,0.1192,0.0,1,1490
6,19,34690.274055,1.233339,0.860572,0.2384,0.0,2,2980
6,23,66247.633527,1.019478,0.641108,0.0,0.0,0,0
6,27,51890.69814,0.966072,0.606298,0.0,0.0,0,0
7,1,49817.693769,0.883579,0.528932,0.1192,0.0,1,1490
7,3,71091.061106,0.939608,0.606775,0.0,0.0,0,0
7,9,58793.111311,1.061678,0.700235,0.2384,0.0,2,2980
8,1,75813.114689,0.751495,0.402093,0.0,0.0,0,0
8,6,49241.275872,1.068592,0.718117,0.0,0.0,0,0
8,18,98479.064094,0.827074,0.488877,0.0,0.0,0,0
9,5,41261.854185,0.844955,0.492454,0.0,0.0,0,0
9,7,71033.839384,0.82612,0.464678,0.0,0.0,0,0
10,1,50537.555511,0.905991,0.565648,0.0,0.0,0,0
10,5,36264.076815,1.117945,0.810266,0.0,0.0,0,0
10,29,49534.834967,0.833988,0.547886,0.0,0.0,0,0
11,4,12282.291771,0.944138,0.617623,0.0,0.0,0,0
11,5,30133.090691,1.343489,1.024127,0.0,0.0,0,0
11,13,62137.474253,0.882149,0.555992,0.0,0.0,0,0
11,29,33720.60394,1.19257,0.894785,0.1192,0.0,1,1490
12,1,76801.183882,0.711679,0.217319,0.0,0.0,0,0
12,3,69404.371563,0.808477,0.335932,0.0,0.0,0,0
13,3,19496.435287,1.164913,0.834227,0.3576,0.0,3,4470
13,11,59758.279656,0.88644,0.560284,0.0,0.0,0,0
13,14,50191.758352,0.761986,0.468493,0.0,0.0,0,0
13,22,38704.540908,0.8564,0.480413,0.1192,0.0,1,1490
14,4,36339.187838,0.828505,0.534654,0.0,0.0,0,0
14,13,46147.733547,0.913858,0.620365,0.0,0.0,0,0
14,20,38420.788158,0.846863,0.472069,0.0,0.0,0,0
14,21,33591.030206,1.247168,0.932932,0.2384,0.0,2,2980
14,24,88501.956391,0.735044,0.396013,0.0,0.0,0,0
15,3,54492.210442,1.039267,0.748634,0.0,0.0,0,0
15,5,51615.291058,0.909328,0.629544,0.0,0.0,0,0
15,18,59243.280656,1.23477,0.933528,0.1192,0.0,1,1490
15,19,39045.521104,1.135349,0.829577,0.0,0.0,0,0
15,26,60927.865573,1.094341,0.846744,0.0,0.0,0,0
15,28,62804.44889,0.898361,0.616312,0.1192,0.0,1,1490
16,4,82487.113423,0.897884,0.517011,0.0,0.0,0,0
16,5,90359.463893,0.869036,0.495315,0.0,0.0,0,0
16,23,60454.546909,0.818729,0.413418,0.0,0.0,0,0
16,25,48465.397079,0.843525,0.438809,0.2384,0.0,2,2980
17,2,76485.433087,0.911474,0.386357,0.0,0.0,0,0
17,4,78487.20144,0.921488,0.401974,0.0,0.0,0,0
18,8,66090.121012,1.211643,0.873446,0.0,0.0,0,0
18,15,76431.755176,0.891447,0.590205,0.0,0.0,0,0
19,6,49154.558912,0.97394,0.601172,0.0,0.0,0,0
19,15,56913.646729,0.893831,0.588059,0.0,0.0,0,0
