node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,83975.0,16025.0,0.0,0.0,0,100.0,0.16025
1,7,86280.0,13720.0,0.0,0.0,0,100.0,0.1372
1,16,73285.0,26715.0,0.0,0.0,0,100.0,0.26715
2,4,83332.0,16668.0,0.0,0.0,0,100.0,0.16668
2,7,90702.0,9298.0,0.0,0.0,0,100.0,0.09298
2,12,66959.0,33041.0,0.0,0.0,0,100.0,0.33041
2,13,72527.0,27473.0,0.0,0.0,0,100.0,0.27473
2,18,22136.0,2864.0,0.0,0.0,0,25.0,0.11456
2,23,21026.0,3974.0,0.0,0.0,0,25.0,0.15896
3,1,85606.0,14394.0,0.0,0.0,0,100.0,0.14394
3,10,86691.0,13309.0,0.0,0.0,0,100.0,0.13309
3,11,19734.0,5266.0,0.0,0.0,0,25.0,0.21064
3,14,391.0,1159.0,0.0,0.0,0,1.55,0.747742
3,21,83142.0,16858.0,0.0,0.0,0,100.0,0.16858
4,2,64448.0,35552.0,0.0,0.0,0,100.0,0.35552
4,16,76060.0,23940.0,0.0,0.0,0,100.0,0.2394
5,8,24956.0,44.0,0.0,0.0,0,25.0,0.00176
5,16,6309.0,18691.0,0.0,0.0,0,25.0,0.74764
6,7,1221.0,329.0,0.0,0.0,0,1.55,0.212258
6,19,1401.0,149.0,0.0,0.0,0,1.55,0.096129
7,1,95907.0,4093.0,0.0,0.0,0,100.0,0.04093
7,2,86081.0,13919.0,0.0,0.0,0,100.0,0.13919
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,83953.0,16047.0,0.0,0.0,0,100.0,0.16047
7,19,24810.0,190.0,0.0,0.0,0,25.0,0.0076
7,21,88596.0,11404.0,0.0,0.0,0,100.0,0.11404
8,5,22712.0,2288.0,0.0,0.0,0,25.0,0.09152
8,9,9350.0,15650.0,0.0,0.0,0,25.0,0.626
9,8,15136.0,9864.0,0.0,0.0,0,25.0,0.39456
9,15,24592.0,408.0,0.0,0.0,0,25.0,0.01632
9,16,61420.0,38580.0,0.0,0.0,0,100.0,0.3858
10,3,94687.0,5313.0,0.0,0.0,0,100.0,0.05313
10,11,19885.0,5115.0,0.0,0.0,0,25.0,0.2046
10,12,61321.0,38679.0,0.0,0.0,0,100.0,0.38679
10,16,79006.0,20994.0,0.0,0.0,0,100.0,0.20994
10,17,89702.0,10298.0,0.0,0.0,0,100.0,0.10298
11,3,13726.0,11274.0,0.0,0.0,0,25.0,0.45096
11,10,13619.0,11381.0,0.0,0.0,0,25.0,0.45524
12,2,77563.0,22437.0,0.0,0.0,0,100.0,0.22437
12,10,96934.0,3066.0,0.0,0.0,0,100.0,0.03066
12,22,97124.0,2876.0,0.0,0.0,0,100.0,0.02876
13,2,85136.0,14864.0,0.0,0.0,0,100.0,0.14864
13,14,653.0,897.0,0.0,0.0,0,1.55,0.57871
13,17,79289.0,20711.0,0.0,0.0,0,100.0,0.20711
13,19,23775.0,1225.0,0.0,0.0,0,25.0,0.049
14,3,774.0,776.0,0.0,0.0,0,1.55,0.500645
14,13,1298.0,252.0,0.0,0.0,0,1.55,0.162581
15,9,24224.0,776.0,0.0,0.0,0,25.0,0.03104
15,20,24829.0,171.0,0.0,0.0,0,25.0,0.00684
16,1,74097.0,25903.0,0.0,0.0,0,100.0,0.25903
16,4,64283.0,35717.0,0.0,0.0,0,100.0,0.35717
16,5,11469.0,13531.0,0.0,0.0,0,25.0,0.54124
16,9,76438.0,23562.0,0.0,0.0,0,100.0,0.23562
16,10,70718.0,29282.0,0.0,0.0,0,100.0,0.29282
17,7,92434.0,7566.0,0.0,0.0,0,100.0,0.07566
17,10,79980.0,20020.0,0.0,0.0,0,100.0,0.2002
17,13,84904.0,15096.0,0.0,0.0,0,100.0,0.15096
17,20,97934.0,2066.0,0.0,0.0,0,100.0,0.02066
17,23,20092.0,4908.0,0.0,0.0,0,25.0,0.19632
18,2,20914.0,4086.0,0.0,0.0,0,25.0,0.16344
18,21,23263.0,1737.0,0.0,0.0,0,25.0,0.06948
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23960.0,1040.0,0.0,0.0,0,25.0,0.0416
19,13,24246.0,754.0,0.0,0.0,0,25.0,0.03016
20,15,24214.0,786.0,0.0,0.0,0,25.0,0.03144
20,17,99037.0,963.0,0.0,0.0,0,100.0,0.00963
20,22,24645.0,355.0,0.0,0.0,0,25.0,0.0142
21,3,90982.0,9018.0,0.0,0.0,0,100.0,0.09018
21,7,82568.0,17432.0,0.0,0.0,0,100.0,0.17432
21,18,22413.0,2587.0,0.0,0.0,0,25.0,0.10348
22,12,98630.0,1370.0,0.0,0.0,0,100.0,0.0137
22,20,24690.0,310.0,0.0,0.0,0,25.0,0.0124
23,2,20299.0,4701.0,0.0,0.0,0,25.0,0.18804
23,17,21025.0,3975.0,0.0,0.0,0,25.0,0.159
