node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,87287.0,12713.0,0.0,0.0,0,100.0,0.12713
1,7,85827.0,14173.0,0.0,0.0,0,100.0,0.14173
1,16,85123.0,14877.0,0.0,0.0,0,100.0,0.14877
2,4,81631.0,18369.0,0.0,0.0,0,100.0,0.18369
2,7,88360.0,11640.0,0.0,0.0,0,100.0,0.1164
2,12,73101.0,26899.0,0.0,0.0,0,100.0,0.26899
2,13,78639.0,21361.0,0.0,0.0,0,100.0,0.21361
2,18,23053.0,1947.0,0.0,0.0,0,25.0,0.07788
2,23,24749.0,251.0,0.0,0.0,0,25.0,0.01004
3,1,91881.0,8119.0,0.0,0.0,0,100.0,0.08119
3,10,78015.0,21985.0,0.0,0.0,0,100.0,0.21985
3,11,20859.0,4141.0,0.0,0.0,0,25.0,0.16564
3,14,1035.0,515.0,0.0,0.0,0,1.55,0.332258
3,21,82836.0,17164.0,0.0,0.0,0,100.0,0.17164
4,2,67989.0,32011.0,0.0,0.0,0,100.0,0.32011
4,16,84049.0,15951.0,0.0,0.0,0,100.0,0.15951
5,8,24935.0,65.0,0.0,0.0,0,25.0,0.0026
5,16,10754.0,14246.0,0.0,0.0,0,25.0,0.56984
6,7,1447.0,103.0,0.0,0.0,0,1.55,0.066452
6,19,1310.0,240.0,0.0,0.0,0,1.55,0.154839
7,1,93675.0,6325.0,0.0,0.0,0,100.0,0.06325
7,2,85220.0,14780.0,0.0,0.0,0,100.0,0.1478
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,77401.0,22599.0,0.0,0.0,0,100.0,0.22599
7,19,23246.0,1754.0,0.0,0.0,0,25.0,0.07016
7,21,90492.0,9508.0,0.0,0.0,0,100.0,0.09508
8,5,23943.0,1057.0,0.0,0.0,0,25.0,0.04228
8,9,10025.0,14975.0,0.0,0.0,0,25.0,0.599
9,8,18455.0,6545.0,0.0,0.0,0,25.0,0.2618
9,15,24654.0,346.0,0.0,0.0,0,25.0,0.01384
9,16,64660.0,35340.0,0.0,0.0,0,100.0,0.3534
10,3,89025.0,10975.0,0.0,0.0,0,100.0,0.10975
10,11,21602.0,3398.0,0.0,0.0,0,25.0,0.13592
10,12,64600.0,35400.0,0.0,0.0,0,100.0,0.354
10,16,84938.0,15062.0,0.0,0.0,0,100.0,0.15062
10,17,85955.0,14045.0,0.0,0.0,0,100.0,0.14045
11,3,13770.0,11230.0,0.0,0.0,0,25.0,0.4492
11,10,15781.0,9219.0,0.0,0.0,0,25.0,0.36876
12,2,91431.0,8569.0,0.0,0.0,0,100.0,0.08569
12,10,87583.0,12417.0,0.0,0.0,0,100.0,0.12417
12,22,98183.0,1817.0,0.0,0.0,0,100.0,0.01817
13,2,79530.0,20470.0,0.0,0.0,0,100.0,0.2047
13,14,1023.0,527.0,0.0,0.0,0,1.55,0.34
13,17,90638.0,9362.0,0.0,0.0,0,100.0,0.09362
13,19,23841.0,1159.0,0.0,0.0,0,25.0,0.04636
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,22202.0,2798.0,0.0,0.0,0,25.0,0.11192
15,20,24461.0,539.0,0.0,0.0,0,25.0,0.02156
16,1,82196.0,17804.0,0.0,0.0,0,100.0,0.17804
16,4,66587.0,33413.0,0.0,0.0,0,100.0,0.33413
16,5,16736.0,8264.0,0.0,0.0,0,25.0,0.33056
16,9,86351.0,13649.0,0.0,0.0,0,100.0,0.13649
16,10,77662.0,22338.0,0.0,0.0,0,100.0,0.22338
17,7,82744.0,17256.0,0.0,0.0,0,100.0,0.17256
17,10,93200.0,6800.0,0.0,0.0,0,100.0,0.068
17,13,86364.0,13636.0,0.0,0.0,0,100.0,0.13636
17,20,96037.0,3963.0,0.0,0.0,0,100.0,0.03963
17,23,24907.0,93.0,0.0,0.0,0,25.0,0.00372
18,2,21377.0,3623.0,0.0,0.0,0,25.0,0.14492
18,21,22747.0,2253.0,0.0,0.0,0,25.0,0.09012
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,24273.0,727.0,0.0,0.0,0,25.0,0.02908
19,13,23848.0,1152.0,0.0,0.0,0,25.0,0.04608
20,15,22178.0,2822.0,0.0,0.0,0,25.0,0.11288
20,17,97704.0,2296.0,0.0,0.0,0,100.0,0.02296
20,22,25000.0,0.0,0.0,0.0,0,25.0,0.0
21,3,90831.0,9169.0,0.0,0.0,0,100.0,0.09169
21,7,83057.0,16943.0,0.0,0.0,0,100.0,0.16943
21,18,22070.0,2930.0,0.0,0.0,0,25.0,0.1172
22,12,98499.0,1501.0,0.0,0.0,0,100.0,0.01501
22,20,24828.0,172.0,0.0,0.0,0,25.0,0.00688
23,2,24912.0,88.0,0.0,0.0,0,25.0,0.00352
23,17,24920.0,80.0,0.0,0.0,0,25.0,0.0032
