avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
0.0,0.0,74.08196666666667,65.5925,1.0
