node1,node2,bwd,delay,pkloss
1,3,108187.773434,0.919104,0.001306
1,7,143839.077694,0.0,0.002236
1,8,88503.167602,0.0453,0.001247
1,10,82213.100822,0.412464,0.000841
1,12,145256.944667,0.716448,0.00099
1,30,115128.452285,0.765204,0.000481
2,3,116625.57995,0.593066,0.001062
2,4,64875.500752,0.0,0.00089
2,5,58189.251278,0.0,0.000448
2,17,148635.757393,0.596285,0.0
2,21,34602.734563,0.620484,0.000369
2,22,43410.267616,0.967145,0.001496
2,28,131668.130326,0.466943,0.000878
2,31,71952.487472,0.74029,0.005528
3,4,71218.494236,0.0,0.000384
3,5,85930.617482,0.0,0.001437
3,6,142317.666399,0.0,0.001151
3,7,82109.610025,0.0,0.000684
3,12,101221.291099,0.784159,0.000544
3,13,62992.742582,60.18889,0.000805
3,15,143363.728202,0.54872,0.006223
3,20,107830.520301,0.937462,0.00091
3,27,89692.715975,0.682592,0.004588
3,31,61200.833834,0.921011,0.005575
3,32,124068.452285,0.684142,0.000956
4,11,28429.529825,0.0,0.000349
4,14,78073.714171,0.142932,0.001581
4,16,78329.864662,0.0,0.002401
4,17,137865.335338,0.0,0.001203
5,6,122628.588613,0.0,0.002379
5,9,91090.056135,0.0,0.000879
5,10,92718.661054,0.0,0.000599
5,11,129495.445068,0.0,0.002104
5,15,121985.856885,0.0,0.007874
5,16,147952.66239,0.0,0.003016
6,8,111242.742582,0.0,0.00157
6,19,80004.121893,0.063181,0.000504
6,23,122446.41203,0.0,0.002384
6,27,102818.925421,0.0,0.004917
7,9,100898.349875,0.0,0.001049
8,18,166758.636728,0.0,0.0
10,29,81016.083383,0.757933,0.000731
11,13,114264.514836,0.64075,0.00148
11,29,66724.314354,0.860333,0.000494
13,14,113653.325316,0.595331,0.001392
13,22,151154.859663,0.660419,0.002258
14,20,106035.181399,0.743151,0.002924
14,21,57277.594949,0.715613,0.000474
14,24,106444.105854,0.61214,0.001234
15,18,150813.429545,0.485063,0.01148
15,19,106816.46823,0.630617,0.005945
15,26,119266.883143,0.717521,0.006039
15,28,137238.869513,0.633955,0.00649
16,23,152010.402005,0.479102,0.002389
16,25,103380.513232,0.603437,0.004005
19,24,72364.137931,0.348449,0.000658
19,25,127408.107458,0.611901,0.0
20,26,109136.641604,0.604272,0.00192
22,32,125683.913392,0.608802,0.002996
26,30,109689.920802,0.695586,0.000921
