node1,node2,bwd,delay,pkloss
1,3,108186.056,0.66936,0.000645
1,7,143838.776,1.80006,0.002236
1,8,88497.792,1.525164,0.000935
1,10,82208.8,2.07293,0.001085
1,12,145253.632,0.666142,0.006043
1,30,115119.968,0.531077,0.000481
2,3,116634.944506,0.559807,0.001062
2,4,64887.055294,0.552416,0.000445
2,5,58186.30137,1.653075,0.000396
2,17,148634.560544,0.484467,0.00077
2,21,34600.171983,1.655579,0.000369
2,22,43414.130587,2.739787,0.001549
2,28,131665.80142,0.672102,0.001756
2,31,71959.676032,0.819683,0.005528
3,4,71218.56,0.605464,0.000581
3,5,85871.816,3.609538,0.001723
3,6,142326.128,0.442266,0.000937
3,7,82161.12,2.29013,0.0
3,12,101208.04,0.609875,0.002708
3,13,62987.752,60.077667,0.000805
3,15,143361.976,0.487685,0.006502
3,20,107823.688,0.592589,0.002235
3,27,89663.568,0.54872,0.001724
3,31,61195.032,0.578284,0.004575
3,32,124061.112,0.706315,0.001911
4,11,28448.827117,0.68891,0.000699
4,14,78088.375162,1.788139,0.000912
4,16,78345.821418,0.663161,0.001601
4,17,137871.924808,0.643969,0.001203
5,6,122621.224,1.888394,0.000793
5,9,91091.794821,1.101136,0.00044
5,10,92733.014699,3.26395,0.001199
5,11,129496.530347,1.938581,0.001052
5,15,121996.177147,2.269745,0.006677
5,16,147903.985601,0.573516,0.003016
6,8,111237.624,0.318885,0.000785
6,19,80004.84,0.542521,0.000504
6,23,122443.616,0.433922,0.001192
6,27,102793.496,0.370502,0.001397
7,9,100906.885311,1.487374,0.001573
8,18,166761.923808,2.493739,0.000896
10,29,81027.553245,1.420259,0.002192
11,13,114273.828617,0.665545,0.0
11,29,66734.470553,0.498891,0.000494
13,14,113656.192,1.679659,0.004108
13,22,151154.08,1.666307,0.003219
14,20,106051.090891,1.889825,0.002924
14,21,57278.136186,1.0463,0.000746
14,24,106447.987201,0.597835,0.003701
15,18,150817.194842,1.187205,0.006205
15,19,106817.64,0.587344,0.007644
15,26,119258.544,0.4673,0.006411
15,28,137240.811756,0.528097,0.008345
16,23,152018.358164,1.423955,0.0
16,25,103335.986401,0.704169,0.000801
19,24,72351.008,0.648022,0.000658
19,25,127368.96,0.643611,0.001088
20,26,109137.32,0.561714,0.00128
22,32,125678.984102,0.540972,0.001997
26,30,109685.64,0.621676,0.001028
