node1,node2,bwd,delay,pkloss
1,3,108187.504488,0.0,0.000645
1,7,143845.306204,0.0,0.001118
1,8,88490.90764,0.0,0.002339
1,10,82216.979852,0.0,0.008414
1,12,145256.493118,0.0,0.001981
1,30,115134.544729,0.0,0.000481
2,3,116653.780172,0.629425,0.002155
2,4,64892.30401,0.561357,0.000445
2,5,58195.132655,0.843763,0.002375
2,17,148633.097945,0.473857,0.00077
2,21,34589.395572,0.814319,0.001108
2,22,43398.021145,0.892282,0.00187
2,28,131659.046479,0.520468,0.004332
2,31,71950.243319,0.603199,0.008292
3,4,71224.432476,0.544548,0.000581
3,5,85816.995811,0.707269,0.000574
3,6,142368.737283,0.519395,0.001152
3,7,82131.426292,0.552893,0.000401
3,12,101213.421105,0.60606,0.000677
3,13,62989.94614,59.841633,0.002416
3,15,143359.648983,0.714898,0.009335
3,20,107833.313385,0.436425,0.003352
3,27,89699.48943,0.711083,0.007645
3,31,61196.330275,0.383854,0.007061
3,32,124064.296828,0.505567,0.002663
4,11,28434.366647,0.666261,0.000699
4,14,78078.444045,0.685811,0.00896
4,16,78341.240774,0.482559,0.002401
4,17,137867.528426,0.611901,0.001203
5,6,122626.746459,0.487924,0.000793
5,9,91086.239777,0.576258,0.00044
5,10,92725.800918,0.400066,0.006592
5,11,129493.947736,0.686646,0.003156
5,15,121987.331472,0.525594,0.007419
5,16,147848.418113,0.531673,0.003016
6,8,111238.348294,0.552297,0.003139
6,19,80050.891682,0.341177,0.000504
6,23,122449.758628,0.434518,0.002384
6,27,102827.179896,0.465274,0.007684
7,9,100905.389986,0.793934,0.000705
8,18,166757.96529,0.576735,0.003586
10,29,81019.748654,0.466824,0.008003
11,13,114264.017554,0.592828,0.00074
11,29,66727.931378,0.602245,0.000988
13,14,113652.918412,0.6423,0.006263
13,22,151154.725713,5.303979,0.001505
14,20,106040.390983,0.567675,0.009747
14,21,57267.783762,1.017451,0.009694
14,24,106439.864353,0.608683,0.008157
15,18,150812.620662,0.796199,0.007091
15,19,106817.502992,0.659227,0.00718
15,26,119259.329876,0.757933,0.009324
15,28,137235.612286,0.605106,0.009271
16,23,152015.543587,0.617027,0.002517
16,25,103278.739404,0.764012,0.001002
19,24,72371.325421,0.573397,0.000362
19,25,127361.252618,0.462055,0.0
20,26,109139.868342,0.639915,0.00192
22,32,125677.64612,0.611544,0.003349
26,30,109693.955715,0.613213,0.003084
