node1,node2,bwd,delay,pkloss
1,3,108175.793621,0.778556,0.000654
1,7,143846.450555,0.632405,0.002237
1,8,88487.162484,0.896096,0.001248
1,10,82214.293771,2.939582,0.00181
1,12,145255.205679,3.959298,0.001982
1,30,115126.938506,0.739694,0.0
2,3,116644.106789,1.012444,0.002125
2,4,64879.627237,0.656128,0.000445
2,5,58190.744126,0.937343,0.001585
2,17,148635.475652,0.513196,0.000771
2,21,34596.319568,0.869513,0.00037
2,22,43395.927607,0.666261,0.000749
2,28,131661.90101,0.627995,0.0
2,31,71959.39926,0.518322,0.005531
3,4,71226.392561,0.594497,0.0
3,5,85941.305069,0.832796,0.000479
3,6,142291.046095,0.73874,0.001152
3,7,82132.053995,0.664592,0.0
3,12,101217.593441,1.691103,0.000677
3,13,62999.935206,62.574387,0.000806
3,15,143352.657732,2.163529,0.006506
3,20,107832.579942,0.512481,0.0
3,27,89682.666933,0.538349,0.005611
3,31,61208.586341,0.616193,0.005578
3,32,124063.612839,0.654459,0.002868
4,11,28431.816018,1.770258,0.00035
4,14,78082.042996,0.942469,0.0
4,16,78340.729127,0.738382,0.000801
4,17,137869.216278,0.733018,0.001204
5,6,122627.444456,0.725746,0.000793
5,9,91087.894411,0.60463,0.000725
5,10,92730.306169,0.639915,0.001199
5,11,129493.821818,3.831744,0.001414
5,15,121984.264053,0.687122,0.006681
5,16,147965.638636,0.680566,0.003018
6,8,111244.982702,0.651956,0.000587
6,19,79971.222078,0.628948,0.000504
6,23,122451.046095,0.624537,0.001193
6,27,102808.850315,0.80812,0.006291
7,9,100907.752425,1.178265,0.001411
8,18,166759.215278,0.687718,0.000897
10,29,81028.420358,0.799537,0.001462
11,13,114269.928207,3.523111,0.000656
11,29,66725.80262,1.952767,0.000989
13,14,113658.541346,0.761986,0.0
13,22,151157.447455,0.434041,0.003221
14,20,106043.614839,0.57888,0.002926
14,21,57269.420258,1.074314,0.001119
14,24,106442.846915,0.432968,0.001289
15,18,150812.993901,1.040459,0.005743
15,19,106820.135227,1.511812,0.006673
15,26,119262.335667,1.055837,0.00705
15,28,137238.906981,1.077771,0.006816
16,23,152012.073993,0.614405,0.002391
16,25,103397.639436,0.58794,0.001505
19,24,72356.29557,0.537515,0.0
19,25,127402.118988,0.422597,0.001088
20,26,109143.69683,0.499249,0.000673
22,32,125675.083692,0.494123,0.00067
26,30,109693.153885,0.482917,0.0
