node1,node2,bwd,delay,pkloss
1,3,108214.94998,0.0,0.00129
1,7,143848.4994,0.155687,0.001118
1,8,88525.914366,0.0,0.000936
1,10,82211.889945,0.0,0.002524
1,12,145260.440176,0.0,0.004834
1,30,115128.931573,0.0,0.001297
2,3,116621.912765,0.0,0.002123
2,4,64852.909164,0.0,0.0
2,5,58205.994398,1.131415,0.000896
2,17,148634.989996,0.0,0.0
2,21,34590.12405,0.666857,0.000369
2,22,43407.354942,1.464963,0.000775
2,28,131659.365683,0.0,0.001756
2,31,71958.879552,0.0,0.007739
3,4,71229.083633,0.0,0.000769
3,5,85878.615446,1.94025,0.001148
3,6,142335.294118,0.0,0.000937
3,7,82148.547419,1.852989,0.000401
3,12,101219.879952,0.0,0.002708
3,13,62993.263284,59.299469,0.002416
3,15,143364.401761,0.0,0.007001
3,20,107828.539416,0.0,0.001117
3,27,89680.280112,0.0,0.006626
3,31,61201.544618,0.0,0.006689
3,32,124064.161665,0.0,0.003822
4,11,28454.208262,0.0,0.000349
4,14,78077.206603,0.0,0.000527
4,16,78311.204482,0.0,0.000706
4,17,137870.660264,0.0,0.001203
5,6,122627.178872,1.064181,0.002379
5,9,91093.480044,0.434875,0.0
5,10,92728.204102,0.0,0.000518
5,11,129499.321797,0.0,0.002104
5,15,121998.19946,0.93019,0.007419
5,16,147902.969188,0.0,0.003016
6,8,111240.264106,0.693202,0.001173
6,19,80014.061625,0.123262,0.00049
6,23,122450.740296,0.0,0.001701
6,27,102805.87435,0.0,0.006287
7,9,100912.172869,1.117706,0.001049
8,18,166764.029209,1.544833,0.0
10,29,81019.293647,0.0,0.001143
11,13,114269.660763,0.0,0.002219
11,29,66728.67547,0.0,0.000494
13,14,113655.827914,0.067472,0.002054
13,22,151156.78575,1.811028,0.001505
14,20,106039.85993,0.0,0.002924
14,21,57260.334167,0.237465,0.000474
14,24,106439.351741,0.0,0.000859
15,18,150813.606803,1.316309,0.007653
15,19,106823.281313,0.0,0.006155
15,26,119259.893947,0.0,0.007045
15,28,137239.467734,0.0,0.006811
16,23,152012.196879,0.964284,0.002389
16,25,103326.986795,0.0,0.0
19,24,72359.503802,0.0,0.000658
19,25,127370.852341,0.0,0.001088
20,26,109140.714357,0.0,0.002691
22,32,125679.967987,0.0,0.001997
26,30,109690.549275,0.0,0.000921
