node1,node2,bwd,delay,pkloss
1,3,108175.638617,2.166986,0.000653
1,7,143842.718369,0.781655,0.00707
1,8,88489.227386,1.577616,0.003274
1,10,82213.959624,3.079414,0.00615
1,12,145256.773936,1.566887,0.001208
1,30,115125.548671,0.720739,0.000481
2,3,116611.129322,2.523422,0.006463
2,4,64860.847661,1.981258,0.000445
2,5,58182.407037,1.755953,0.002239
2,17,148636.905238,2.297759,0.0
2,21,34585.477809,2.806664,0.000369
2,22,43396.793283,2.158165,0.005034
2,28,131665.989604,1.135111,0.001756
2,31,71957.608956,2.645254,0.000804
3,4,71223.582567,2.109289,0.004997
3,5,85847.379572,7.599354,0.004789
3,6,142302.718912,2.63083,0.004604
3,7,82197.560976,0.609994,0.005474
3,12,101224.489306,2.307653,0.001632
3,13,62991.381171,62.340021,0.000596
3,15,143365.012992,2.53582,0.008127
3,20,107831.357186,1.229763,0.005004
3,27,89703.569858,1.751184,0.006117
3,31,61206.835898,3.006101,0.005202
3,32,124063.761743,1.475096,0.005992
4,11,28437.217113,2.306581,0.001048
4,14,78079.608157,0.426292,0.000911
4,16,78313.09876,0.470519,0.000353
4,17,137867.868852,0.06485,0.000797
5,6,122627.093163,0.43714,0.002246
5,9,91092.445777,0.671506,0.000724
5,10,92725.813675,0.862479,0.000518
5,11,129497.363318,0.676036,0.001413
5,15,121986.160304,0.609994,0.000787
5,16,147874.678661,0.470757,0.006031
6,8,111242.039184,0.33474,0.000785
6,19,79984.806078,0.373483,0.004531
6,23,122450.69972,0.124216,0.001192
6,27,102827.863282,0.487089,0.001639
7,9,100906.861255,3.512025,0.002097
8,18,166762.106947,0.474215,0.004482
10,29,81017.904838,0.501156,0.000731
11,13,114260.675595,2.707481,0.005918
11,29,66723.198721,2.88856,0.001225
13,14,113655.502698,0.537992,0.006161
13,22,151152.444533,0.570178,0.000753
14,20,106044.710116,0.455141,0.00047
14,21,57262.55098,0.536561,0.000474
14,24,106440.295882,0.628948,0.004935
15,18,150812.928243,0.422478,0.006205
15,19,106819.956026,0.462651,0.005642
15,26,119260.547671,0.48697,0.002013
15,28,137241.127549,0.703812,0.0
16,23,152012.443023,0.128627,0.0
16,25,103310.248876,0.591278,0.005512
19,24,72371.164185,0.572085,0.000658
19,25,127327.998401,0.525951,0.0
20,26,109143.814474,0.366449,0.00192
22,32,125675.522686,0.46134,0.006028
26,30,109688.292683,0.513554,0.005527
