node1,node2,bwd,delay,pkloss
1,3,108182.201724,0.575781,0.001307
1,7,143845.398035,0.419497,0.001118
1,8,88485.638661,0.568628,0.003118
1,10,82216.105875,0.849366,0.003256
1,12,145260.405053,0.709891,0.003626
1,30,115122.141568,2.576113,0.002595
2,3,116623.244436,0.461459,0.001062
2,4,64873.904151,1.549721,0.000445
2,5,58177.718067,0.592589,0.001791
2,17,148636.534991,0.643253,0.002352
2,21,34600.593543,1.068115,0.000369
2,22,43406.192099,0.730515,0.002993
2,28,131659.159731,1.387358,0.000878
2,31,71951.281331,0.61357,0.006082
3,4,71228.289553,3.503561,0.000581
3,5,85862.378183,0.533938,0.001723
3,6,142377.806296,2.692103,0.001152
3,7,82136.033688,0.482798,0.000401
3,12,101214.726288,0.701427,0.002721
3,13,62989.219972,60.065985,0.007451
3,15,143358.989372,0.551224,0.00778
3,20,107831.987167,0.509381,0.0
3,27,89690.258673,0.556707,0.006896
3,31,61195.315821,0.540972,0.006691
3,32,124061.544014,0.465274,0.001998
4,11,28441.058753,0.731826,0.001048
4,14,78082.229797,3.01981,0.001581
4,16,78329.617004,2.654195,0.002401
4,17,137868.618408,1.229644,0.001595
5,6,122627.463405,1.58155,0.002247
5,9,91095.915789,1.385689,0.0
5,10,92731.851258,1.375437,0.004143
5,11,129499.22807,0.620723,0.001052
5,15,121995.901754,0.562668,0.008664
5,16,147886.055745,3.440022,0.003017
6,8,111239.286144,0.806689,0.00157
6,19,80055.351915,0.576735,0.000504
6,23,122450.587528,0.398517,0.001192
6,27,102813.731702,0.620127,0.006987
7,9,100909.973932,0.560641,0.000705
8,18,166759.141769,0.570178,0.00269
10,29,81023.273529,0.717998,0.001525
11,13,114262.90756,1.352549,0.007869
11,29,66729.85763,1.000047,0.001634
13,14,113660.250576,2.448797,0.006961
13,22,151159.570927,0.578403,0.006776
14,20,106043.684474,0.665188,0.002924
14,21,57270.490127,0.778079,0.000746
14,24,106442.73028,0.695586,0.002468
15,18,150815.366416,0.771999,0.009567
15,19,106824.51173,0.849843,0.010194
15,26,119258.678432,0.682831,0.009061
15,28,137239.675123,0.645638,0.00742
16,23,152012.713054,2.52521,0.001678
16,25,103312.091438,1.700759,0.004005
19,24,72356.422699,1.933813,0.000658
19,25,127401.868859,4.835486,0.0
20,26,109136.30001,2.190948,0.00064
22,32,125679.71927,2.696276,0.00335
26,30,109681.323574,2.837539,0.001028
