node1,node2,bwd,delay,pkloss
1,3,108188.842884,0.937939,0.0
1,7,143843.936394,2.242327,0.00101
1,8,88500.224,2.68662,0.001403
1,10,82227.491752,2.984285,0.000841
1,12,145265.648,2.9881,0.001208
1,30,115122.160216,0.549793,0.000481
2,3,116645.736574,0.0,0.0
2,4,64880.248025,0.0,0.000875
2,5,58197.323732,0.889182,0.001791
2,17,148635.015502,0.0,0.0
2,21,34579.155831,0.228167,0.0
2,22,43409.084908,4.998446,0.000387
2,28,131668.774877,0.0,0.001733
2,31,71959.09991,0.0,0.001658
3,4,71221.130113,0.0,0.001163
3,5,85886.676668,1.714826,0.001148
3,6,142351.307131,0.0,0.0
3,7,82112.427243,1.381278,0.000684
3,12,101226.016,2.979994,0.001088
3,13,62996.192,61.561704,0.007247
3,15,143361.431714,2.105355,0.0
3,20,107831.159116,0.0,0.00091
3,27,89677.232553,0.0,0.00051
3,31,61204.992499,0.0,0.000743
3,32,124057.843569,0.0,0.001997
4,11,28426.426643,2.654195,0.001036
4,14,78079.439944,1.972795,0.000911
4,16,78334.505451,0.884056,0.0008
4,17,137866.60266,0.488281,0.000798
5,6,122628.328,0.436664,0.001498
5,9,91079.49995,0.775456,0.000879
5,10,92731.776,0.550747,0.000599
5,11,129490.821082,2.36547,0.001052
5,15,121989.522096,0.472307,0.001575
5,16,147917.311731,0.703335,0.003016
6,8,111243.536,0.540137,0.001173
6,19,80032.179218,0.622749,0.0
6,23,122451.357136,0.549555,0.002384
6,27,102806.926615,0.49305,0.0
7,9,100901.418142,3.504515,0.000705
8,18,166757.659766,0.597835,0.000896
10,29,81022.830283,0.882506,0.001461
11,13,114261.450145,2.26295,0.0059
11,29,66719.727973,1.546979,0.000494
13,14,113658.528,0.900507,0.005477
13,22,151155.20352,1.529217,0.006439
14,20,106047.79678,2.214313,0.002351
14,21,57259.155831,1.869798,0.000746
14,24,106437.619762,1.604319,0.000859
15,18,150815.449545,1.579881,0.000886
15,19,106822.019596,1.912951,0.000513
15,26,119265.202959,1.624942,0.001166
15,28,137241.735653,1.995444,0.000973
16,23,152013.481348,0.703812,0.000839
16,25,103344.022402,0.686049,0.002403
19,24,72352.49925,0.535607,0.0
19,25,127408.140814,0.775218,0.000659
20,26,109147.258726,0.601292,0.000673
22,32,125669.74995,0.836611,0.002009
26,30,109687.288729,3.205419,0.001842
