node1,node2,bwd,delay,pkloss
1,3,108214.42623,6.960869,0.000653
1,7,143845.741703,0.504136,0.002235
1,8,88523.310676,0.625014,0.001247
1,10,82222.534986,0.491142,0.000841
1,12,145262.463015,0.605345,0.002417
1,30,115128.741378,1.387,0.001297
2,3,116637.256823,0.652075,0.002123
2,4,64883.135059,0.756264,0.0
2,5,58184.864541,0.674605,0.001791
2,17,148630.578826,2.743959,0.0
2,21,34576.035189,0.894666,0.000352
2,22,43393.006098,0.829816,0.000775
2,28,131658.014596,3.213763,0.001756
2,31,71948.383485,1.973987,0.000804
3,4,71230.723711,0.604033,0.000769
3,5,85892.936119,0.520825,0.001723
3,6,142314.682127,0.559807,0.001875
3,7,82120.007997,0.446439,0.000401
3,12,101227.333067,0.62561,0.002031
3,13,63006.837265,60.197234,0.000894
3,15,143366.156306,0.695705,0.003251
3,20,107827.547736,1.639962,0.001117
3,27,89702.966813,1.781225,0.007137
3,31,61209.218469,2.689838,0.00305
3,32,124062.485254,0.603557,0.000956
4,11,28434.36569,0.507712,0.001048
4,14,78089.084366,0.67544,0.001367
4,16,78329.629111,0.611901,0.0008
4,17,137861.593522,3.368616,0.001203
5,6,122626.508048,0.468254,0.001586
5,9,91087.305808,0.581622,0.000724
5,10,92725.758273,0.570416,0.001035
5,11,129492.704189,0.571728,0.001052
5,15,121990.170949,0.59998,0.002362
5,16,147922.743177,0.568748,0.0
6,8,111249.228309,0.382066,0.000587
6,19,79993.162051,0.714779,0.00049
6,23,122444.178746,0.668168,0.002268
6,27,102829.980008,5.272985,0.006287
7,9,100904.056783,0.543475,0.00141
8,18,166758.988304,3.839254,0.0
10,29,81016.73498,4.34339,0.001461
11,13,114267.183845,0.567913,0.001479
11,29,66718.264521,2.181172,0.001482
13,14,113662.071172,0.503302,0.002054
13,22,151155.573328,0.46587,0.003219
14,20,106038.844347,2.535224,0.001949
14,21,57260.149955,0.998378,0.000373
14,24,106440.427872,0.891209,0.001717
15,18,150816.003199,1.904011,0.001913
15,19,106825.328401,2.735376,0.004247
15,26,119268.838697,2.186537,0.000583
15,28,137244.141515,1.615167,0.000973
16,23,152011.212636,0.629187,0.002389
16,25,103345.6683,1.572609,0.001504
19,24,72359.50015,2.060533,0.000658
19,25,127372.86814,2.140164,0.001088
20,26,109137.162851,2.695084,0.002691
22,32,125674.777567,0.813603,0.000999
26,30,109688.893332,1.085877,0.001028
