node1,node2,bwd,delay,pkloss
1,3,108196.928629,0.506759,0.002004
1,7,143843.40818,3.507853,0.003397
1,8,88500.721732,1.305819,0.003462
1,10,82218.163593,2.79355,0.004414
1,12,145261.724138,0.516176,0.005459
1,30,115128.452285,0.61059,0.00077
2,3,116570.562406,0.451922,0.001655
2,4,64844.382957,0.570655,0.001361
2,5,58150.063158,1.780391,0.004119
2,17,148632.124311,1.974702,0.0
2,21,34581.373434,2.987266,0.000551
2,22,43397.942857,2.882481,0.004179
2,28,131659.765414,0.817895,0.001425
2,31,71945.271598,0.683665,0.004223
3,4,71231.355253,0.540614,0.00085
3,5,85944.955894,1.682997,0.002958
3,6,142351.074579,0.536323,0.0
3,7,82138.107458,3.059387,0.00059
3,12,101221.291099,0.480533,0.003032
3,13,63001.05854,56.094766,0.003651
3,15,143367.906977,0.534892,0.002406
3,20,107824.497243,0.515938,0.001793
3,27,89654.439767,0.478506,0.005979
3,31,61193.61796,0.610113,0.005664
3,32,124069.599038,0.69654,0.003096
4,11,28440.705694,0.593901,0.002706
4,14,78084.786051,0.910997,0.003319
4,16,78308.604651,0.60904,0.001118
4,17,137866.530326,0.579596,0.0
5,6,122626.246993,2.714753,0.003664
5,9,91085.324779,1.948953,0.001359
5,10,92727.072975,2.435684,0.007817
5,11,129490.713713,2.921104,0.0
5,15,121991.772253,1.553655,0.008129
5,16,147970.585405,0.444055,0.004516
6,8,111237.963111,0.599861,0.003479
6,19,80030.408982,0.943661,0.000805
6,23,122442.827068,0.713587,0.002516
6,27,102785.84085,0.557899,0.00568
7,9,100903.504411,2.346992,0.004188
8,18,166756.295108,3.832579,0.0
10,29,81016.196491,1.944423,0.003989
11,13,114274.302897,0.464797,0.001145
11,29,66718.123308,0.745058,0.004566
13,14,113659.637238,1.621246,0.008913
13,22,151158.444266,2.176642,0.001242
14,20,106034.454135,1.780629,0.002904
14,21,57271.670508,2.68662,0.002291
14,24,106444.806093,0.789046,0.007758
15,18,150814.775028,2.516747,0.008414
15,19,106825.268645,1.31762,0.006556
15,26,119266.502256,0.476837,0.0
15,28,137243.893734,0.555515,0.001561
16,23,152009.207018,1.40357,0.0
16,25,103397.241379,0.592828,0.001561
19,24,72358.163593,2.373219,0.000996
19,25,127464.266239,1.716256,0.0
20,26,109139.031579,0.539184,0.004884
22,32,125674.354451,0.546575,0.003045
26,30,109689.920802,0.512004,0.006306
