node1,node2,bwd,delay,pkloss
1,3,108190.165636,1.986742,0.000653
1,7,143843.121134,1.317382,0.001117
1,8,88497.593295,0.493646,0.001869
1,10,82216.459788,4.768252,0.000723
1,12,145258.535223,0.465155,0.001208
1,30,115129.028138,3.112912,0.0
2,3,116613.378567,2.57194,0.001061
2,4,64866.876871,0.844479,0.000437
2,5,58180.211535,0.628114,0.000447
2,17,148636.336061,0.816584,0.00077
2,21,34591.123528,0.809669,0.0
2,22,43398.507284,0.801086,0.000374
2,28,131661.456795,0.867724,0.000866
2,31,71957.980443,0.91517,0.000402
3,4,71231.267212,0.693917,0.0
3,5,85908.257833,4.068613,0.001147
3,6,142345.687488,1.84381,0.000937
3,7,82117.693075,0.683427,0.000684
3,12,101216.85891,0.600576,0.001088
3,13,62997.214129,59.980512,0.000805
3,15,143360.877893,0.635147,0.004665
3,20,107829.782479,1.258254,0.001117
3,27,89682.171223,0.763774,0.001019
3,31,61204.765516,3.165007,0.001524
3,32,124063.675913,1.697063,0.000665
4,11,28434.875274,2.464652,0.000698
4,14,78082.115346,3.113627,0.0
4,16,78318.75474,0.818253,0.0008
4,17,137865.328278,0.650167,0.001202
5,6,122625.711435,1.419544,0.0
5,9,91088.022351,2.547503,0.000879
5,10,92729.371383,1.646399,0.001198
5,11,129494.448214,0.536919,0.001051
5,15,121988.308061,1.723409,0.006295
5,16,147935.741369,1.80769,0.003014
6,8,111240.933945,2.114415,0.000586
6,19,80031.562562,0.683546,0.000503
6,23,122444.973059,0.393748,0.001191
6,27,102805.875075,0.772119,0.001396
7,9,100907.619238,0.629663,0.00141
8,18,166760.207543,0.509143,0.002688
10,29,81022.318898,0.846028,0.00073
11,13,114267.914588,0.730872,0.000655
11,29,66724.741569,0.898004,0.000408
13,14,113656.571543,2.027154,0.000684
13,22,151155.497905,0.550032,0.000752
14,20,106043.376572,0.669956,0.000974
14,21,57272.712034,0.61655,0.000474
14,24,106446.577529,0.833511,0.000429
15,18,150810.877893,0.542045,0.007648
15,19,106819.608939,0.706434,0.00764
15,26,119260.454908,0.446677,0.007041
15,28,137243.910615,0.61214,0.004863
16,23,152012.99541,0.688672,0.0
16,25,103372.10017,1.007557,0.001601
19,24,72373.915993,0.718832,0.000658
19,25,127435.681932,0.716567,0.0
20,26,109144.051088,0.550389,0.001919
22,32,125675.290361,0.739694,0.000998
26,30,109694.735582,0.540376,0.001028
