node1,node2,bwd,delay,pkloss
1,3,108173.998404,0.619292,0.001307
1,7,143841.245012,2.941608,0.00101
1,8,88495.241895,0.757337,0.000468
1,10,82213.750998,1.22118,0.000842
1,12,145256.376696,0.640631,0.000991
1,30,115130.693267,0.591397,0.0
2,3,116622.881085,0.678062,0.001062
2,4,64854.644852,0.481486,0.000445
2,5,58189.43336,0.657558,0.001584
2,17,148639.864339,0.620246,0.0
2,21,34599.006484,1.493812,0.0
2,22,43407.321696,3.779292,0.000374
2,28,131659.680766,0.599623,0.001733
2,31,71955.304677,0.683188,0.004423
3,4,71214.197925,0.692129,0.000581
3,5,85942.913009,2.35045,0.000958
3,6,142304.916201,0.486612,0.000937
3,7,82115.051875,2.870202,0.000401
3,12,101217.541899,0.785947,0.001633
3,13,63000.163591,59.88121,0.000805
3,15,143366.4798,0.542998,0.006224
3,20,107826.815642,0.488639,0.001118
3,27,89694.433031,0.590324,0.004597
3,31,61196.831604,0.688672,0.006609
3,32,124059.848364,0.733018,0.001911
4,11,28425.155626,0.715256,0.000345
4,14,78076.711891,1.784921,0.001581
4,16,78307.45411,0.806928,0.0
4,17,137863.455706,0.583529,0.001203
5,6,122624.501197,0.845909,0.0
5,9,91077.64565,1.551747,0.0
5,10,92721.045491,0.951409,0.001199
5,11,129490.630487,0.478745,0.001413
5,15,121987.118915,0.603914,0.00742
5,16,147971.197127,0.557661,0.000706
6,8,111237.286512,0.618219,0.00176
6,19,79999.688778,0.65136,0.00049
6,23,122449.744613,0.499249,0.000567
6,27,102817.48878,0.489473,0.004891
7,9,100903.559457,2.519369,0.0
8,18,166762.972569,1.984477,0.000897
10,29,81019.848364,1.538634,0.0
11,13,114272.215461,0.589013,0.0
11,29,66734.898753,0.446677,0.000817
13,14,113657.150838,1.129746,0.001392
13,22,151158.176559,2.739072,0.00322
14,20,106040.670391,2.258182,0.000975
14,21,57265.418994,1.060009,0.000746
14,24,106441.41261,0.698447,0.0
15,18,150813.65912,0.53668,0.006206
15,19,106823.664107,0.697017,0.006669
15,26,119265.163607,0.552058,0.006995
15,28,137239.106145,0.450373,0.005839
16,23,152014.24581,0.679255,0.00239
16,25,103408.07182,0.657678,0.001003
19,24,72368.510723,0.546694,0.0
19,25,127427.614963,0.602484,0.0
20,26,109140.822027,0.489473,0.00128
22,32,125672.330407,0.623465,0.001998
26,30,109689.018356,0.550628,0.000921
