node1,node2,bwd,delay,pkloss
1,3,108187.730454,1.575232,0.000646
1,7,143846.478704,0.536919,0.002237
1,8,88495.012997,2.167583,0.001248
1,10,82214.429114,2.794266,0.000842
1,12,145259.812038,2.969384,0.001209
1,30,115127.406519,2.583265,0.001298
2,3,116617.060588,1.265645,0.002125
2,4,64869.626075,0.592709,0.000445
2,5,58181.411718,0.555158,0.000396
2,17,148634.977005,0.30148,0.002353
2,21,34594.113177,0.683665,0.000369
2,22,43407.190562,0.600219,0.000388
2,28,131665.482903,0.593066,0.000878
2,31,71960.607878,0.0,0.005631
3,4,71225.290942,0.405431,0.000769
3,5,85860.123975,0.474215,0.001722
3,6,142341.283743,0.47648,0.001152
3,7,82154.937013,0.195265,0.000803
3,12,101223.027395,4.542947,0.0
3,13,62997.272545,61.911702,0.000298
3,15,143364.911018,4.324079,0.005449
3,20,107833.825235,0.128627,0.001118
3,27,89715.472905,0.308514,0.006326
3,31,61208.534293,0.0,0.006104
3,32,124064.427115,0.33617,0.000956
4,11,28438.616277,2.200961,0.00035
4,14,78083.831234,2.030253,0.0
4,16,78324.615077,0.626802,0.000801
4,17,137867.410518,0.293374,0.001596
5,6,122628.306339,0.696063,0.000749
5,9,91085.9988,0.509739,0.000725
5,10,92723.479304,0.570297,0.001799
5,11,129492.805439,2.707005,0.001053
5,15,121995.480904,0.985265,0.008165
5,16,147888.934213,0.60463,0.003018
6,8,111244.647071,0.633597,0.0
6,19,80010.878912,0.632882,0.000504
6,23,122454.357129,0.463963,0.001193
6,27,102842.727455,0.697851,0.006016
7,9,100906.066787,0.650883,0.001049
8,18,166762.815437,1.906633,0.000897
10,29,81019.140172,0.905991,0.002193
11,13,114268.09838,2.801538,0.00074
11,29,66729.918016,0.803351,0.001483
13,14,113661.491702,1.510978,0.00274
13,22,151157.888422,1.536965,0.002259
14,20,106043.75125,0.787973,0.000975
14,21,57266.138772,2.643704,0.001865
14,24,106441.79964,1.390934,0.004938
15,18,150813.469306,1.536012,0.005743
15,19,106816.230377,1.703739,0.006672
15,26,119260.387922,1.236916,0.00705
15,28,137242.879424,1.506329,0.00835
16,23,152012.429514,0.072002,0.002391
16,25,103319.432114,0.382185,0.000801
19,24,72348.277172,0.849724,0.000659
19,25,127358.344166,0.362039,0.001089
20,26,109144.763047,0.0,0.001921
22,32,125676.880624,0.722051,0.002998
26,30,109691.781644,0.144482,0.000922
