node1,node2,bwd,delay,pkloss
1,3,108187.778444,0.0,0.001444
1,7,143847.670466,0.0,0.002176
1,8,88498.684263,0.0,0.003402
1,10,82214.525095,0.0,0.005619
1,12,145259.908018,0.0,0.003288
1,30,115129.742052,0.0,0.001405
2,3,116611.14977,0.0,0.002322
2,4,64868.386323,0.952721,0.000985
2,5,58174.309138,0.0,0.003003
2,17,148637.360528,0.0,0.0
2,21,34594.065187,0.0,0.000405
2,22,43400.039992,0.0,0.003457
2,28,131661.859628,0.0,0.001014
2,31,71964.183163,0.0,0.002632
3,4,71224.05119,0.654101,0.000844
3,5,85860.123975,0.0,0.002668
3,6,142353.153369,0.182033,0.001035
3,7,82154.937013,0.0,0.000431
3,12,101221.931614,0.0,0.003007
3,13,62996.161535,57.52039,0.004416
3,15,143369.774045,0.0,0.003512
3,20,107835.016997,0.0,0.000505
3,27,89694.021196,0.0,0.004359
3,31,61212.109578,0.0,0.004511
3,32,124059.612078,0.0,0.001102
4,11,28425.085491,0.0,0.001944
4,14,78083.831234,0.993848,0.002977
4,16,78311.160884,1.659155,0.001201
4,17,137866.170766,0.369668,0.0
5,6,122629.4981,2.416492,0.003331
5,9,91079.828017,0.0,0.0
5,10,92729.390122,0.0,0.004807
5,11,129487.043296,0.0,0.001165
5,15,121995.480904,0.501156,0.005095
5,16,147881.243876,1.948833,0.003228
6,8,111245.742851,2.527833,0.00254
6,19,80041.84763,2.103806,0.000575
6,23,122454.261148,2.401948,0.001367
6,27,102818.796241,2.38204,0.00355
7,9,100897.39826,0.0,0.001778
8,18,166759.540046,0.0,0.000975
10,29,81025.146971,0.0,0.002074
11,13,114260.717928,0.0,0.004953
11,29,66715.448455,0.0,0.002747
13,14,113658.496601,0.354171,0.0
13,22,151155.785686,0.0,0.006854
14,20,106047.374525,0.0,0.002155
14,21,57268.570286,0.0,0.002101
14,24,106441.84763,0.0,0.004303
15,18,150809.791021,0.0,0.006157
15,19,106827.978404,0.0,0.00473
15,26,119265.202959,0.0,0.001157
15,28,137240.543891,0.0,0.002228
16,23,152008.775122,0.0,0.000915
16,25,103306.141386,1.503587,0.002809
19,24,72366.95061,0.290036,0.000412
19,25,127378.668266,0.252366,0.000737
20,26,109143.523295,0.624061,0.000756
22,32,125674.40112,1.946568,0.004023
26,30,109695.260948,0.0,0.006236
