node1,node2,bwd,delay,pkloss
1,3,108218.645865,0.798941,0.000645
1,7,143839.167917,0.137925,0.002236
1,8,88526.028603,0.0,0.000624
1,10,82208.988899,0.658154,0.006873
1,12,145253.021302,0.534415,0.002417
1,30,115123.352335,0.689745,0.0
2,3,116599.24,0.745535,0.001078
2,4,64867.632,3.97408,0.00089
2,5,58173.36,0.0,0.000396
2,17,148634.192,0.782967,0.0
2,21,34594.408,0.674725,0.000369
2,22,43402.096,0.520349,0.000748
2,28,131663.688,1.966715,0.001756
2,31,71959.984,0.644565,0.001608
3,4,71240.064,0.0,0.000581
3,5,85902.856,0.0,0.000574
3,6,142344.250425,0.020027,0.000937
3,7,82130.309031,0.130773,0.000684
3,12,101222.44,0.675321,0.002708
3,13,62988.450845,60.143352,0.000805
3,15,143356.359636,0.454187,0.003251
3,20,107832.032,2.207041,0.000455
3,27,89665.646565,1.582146,0.00102
3,31,61208.144,1.18351,0.001115
3,32,124065.88,2.242088,0.003329
4,11,28446.072,0.0,0.001048
4,14,78085.72,0.0,0.006836
4,16,78321.736,0.0,0.0008
4,17,137869.24,2.032876,0.002393
5,6,122626.59866,0.0,0.002247
5,9,91097.592,0.0,0.000879
5,10,92731.824,0.0,0.007792
5,11,129496.68,0.0,0.001413
5,15,121994.670401,0.0,0.001575
5,16,147921.424,0.0,0.001412
6,8,111239.427943,0.0,0.00176
6,19,80021.354135,1.79863,0.0
6,23,122446.492649,1.604319,0.001192
6,27,102794.39944,0.973225,0.001093
7,9,100910.136,0.007033,0.001049
8,18,166761.188119,0.0,0.000896
10,29,81026.336,0.9197,0.00686
11,13,114263.882388,0.0,0.00148
11,29,66731.872,0.0,0.001225
13,14,113655.90159,0.549436,0.006959
13,22,151152.819282,0.442147,0.003219
14,20,106046.416,1.827359,0.008773
14,21,57269.824,0.715494,0.005966
14,24,106444.544,1.78051,0.005152
15,18,150811.523457,0.291109,0.001913
15,19,106827.83235,1.074791,0.001699
15,26,119261.738522,1.317501,0.006039
15,28,137241.30039,0.5337,0.0
16,23,152012.368,0.513554,0.00239
16,25,103351.304,2.254486,0.001002
19,24,72366.456,0.711441,0.0
19,25,127408.248,76.248407,0.0
20,26,109145.616,1.626849,0.00192
22,32,125676.272,2.249956,0.002679
26,30,109693.936,1.607656,0.000921
