node1,node2,bwd,delay,pkloss
1,3,108191.455728,0.564218,0.000645
1,7,143846.962089,0.514984,0.002236
1,8,88500.920368,1.232624,0.001403
1,10,82220.286143,0.496507,0.001809
1,12,145263.311656,0.752211,0.002417
1,30,115123.874325,0.618339,0.0
2,3,116619.521857,0.569463,0.001062
2,4,64889.082725,1.237631,0.00089
2,5,58165.45018,0.509381,0.001188
2,17,148635.470641,0.492811,0.0
2,21,34575.870348,0.809669,0.000369
2,22,43389.137482,0.549674,0.001122
2,28,131664.691407,1.056552,0.000866
2,31,71956.754377,0.931382,0.002412
3,4,71230.511256,2.456307,0.0
3,5,85878.615446,0.397921,0.001148
3,6,142373.650825,3.218174,0.001151
3,7,82130.793397,0.853062,0.000401
3,12,101221.922961,0.764012,0.002708
3,13,63001.596798,60.27317,0.001611
3,15,143368.276138,0.482917,0.001626
3,20,107832.989897,0.737548,0.001118
3,27,89682.313157,1.144648,0.000575
3,31,61203.113557,1.211882,0.001487
3,32,124055.814326,2.18308,0.001998
4,11,28434.605842,0.917912,0.001036
4,14,78086.097829,0.896573,0.000527
4,16,78333.861545,3.244281,0.000706
4,17,137868.480544,1.356006,0.002393
5,6,122628.419368,0.563025,0.001586
5,9,91086.162465,0.37396,0.000724
5,10,92728.203281,0.579119,0.001798
5,11,129493.509404,0.7689,0.001413
5,15,121989.251701,0.551343,0.001575
5,16,147905.354142,2.895474,0.000706
6,8,111241.456583,2.305388,0.000785
6,19,80061.686843,2.934456,0.000504
6,23,122451.343403,2.196193,0.002384
6,27,102813.211964,3.066659,0.000699
7,9,100906.210484,0.780225,0.00141
8,18,166757.678607,0.558257,0.0
10,29,81027.644293,1.254678,0.000731
11,13,114266.770708,1.257658,0.00148
11,29,66722.713085,0.769496,0.001633
13,14,113661.282385,0.759721,0.000696
13,22,151153.380028,0.526786,0.003219
14,20,106043.204961,0.719547,0.002924
14,21,57257.97519,0.756621,0.000949
14,24,106436.085651,1.156211,0.000429
15,18,150811.070642,0.534296,0.001913
15,19,106831.847924,0.825763,0.002548
15,26,119274.854456,0.912189,0.002331
15,28,137244.925478,1.206756,0.000973
16,23,152013.389356,0.938535,0.000839
16,25,103327.868721,1.834512,0.001002
19,24,72350.658395,1.64187,0.000658
19,25,127415.953572,2.109766,0.0
20,26,109145.775733,1.308799,0.000673
22,32,125670.428171,2.08199,0.00134
26,30,109687.476486,2.151489,0.001028
