node1,node2,bwd,delay,pkloss
1,3,108201.6,0.51856,0.000645
1,7,143847.12,0.546217,0.001118
1,8,88503.378338,0.677824,0.001247
1,10,82207.79678,0.551581,0.007959
1,12,145260.88,0.412226,0.001981
1,30,115122.160216,0.522494,0.000481
2,3,116643.344,0.468016,0.001078
2,4,64891.472,0.783443,0.00089
2,5,58186.472,0.579238,0.002239
2,17,148634.192,1.305938,0.00077
2,21,34580.20202,0.711799,0.000369
2,22,43408.008,0.514984,0.001122
2,28,131667.264,1.593828,0.001756
2,31,71958.792,2.416015,0.002814
3,4,71236.488,0.574827,0.000384
3,5,85880.208,0.595093,0.000574
3,6,142326.176,0.588417,0.0
3,7,82138.472,0.54574,0.000401
3,12,101228.4,0.380397,0.001088
3,13,63000.96,59.985042,0.001611
3,15,143367.984,0.460505,0.000778
3,20,107830.84,1.059771,0.001118
3,27,89696.944,2.325058,0.002039
3,31,61204.512,2.193451,0.001487
3,32,124053.565357,0.724316,0.001911
4,11,28443.688,0.530124,0.000699
4,14,78086.912,0.619292,0.009488
4,16,78347.96,0.74029,0.001412
4,17,137865.664,1.710176,0.001595
5,6,122628.376,0.612617,0.002995
5,9,91092.824,0.0,0.000724
5,10,92734.208,0.475287,0.007192
5,11,129496.68,0.409484,0.002119
5,15,121996.616,0.53525,0.000742
5,16,147902.352,0.677586,0.003016
6,8,111247.16,0.620842,0.00352
6,19,79998.79988,0.63014,0.00049
6,23,122451.96,1.278877,0.001192
6,27,102822.932587,0.674367,0.00164
7,9,100911.328,0.0,0.002116
8,18,166762.128,0.626206,0.000896
10,29,81028.72,1.762748,0.008766
11,13,114272.456,0.474691,0.001311
11,29,66729.488,1.401544,0.001977
13,14,113664.536,0.792027,0.008215
13,22,151158.792,0.484467,0.003219
14,20,106045.224,2.33078,0.007992
14,21,57259.077908,0.47946,0.009013
14,24,106438.763876,1.172066,0.008587
15,18,150815.552,0.500917,0.00266
15,19,106823.762376,2.852321,0.001699
15,26,119266.888,2.16186,0.005245
15,28,137249.4,1.881599,0.003709
16,23,152012.32,0.679374,0.0
16,25,103324.948495,1.934886,0.002004
19,24,72350.115012,1.531482,0.0
19,25,127365.224522,3.273606,0.0
20,26,109145.616,1.959085,0.00128
22,32,125670.079008,0.665903,0.002996
26,30,109681.320132,0.539064,0.002571
