node1,node2,bwd,delay,pkloss
1,3,108180.603509,1.499891,0.00129
1,7,143840.224561,0.513911,0.002236
1,8,88493.184962,2.734303,0.001247
1,10,82212.330827,2.568841,0.001683
1,12,145256.284712,1.074314,0.001981
1,30,115117.505764,0.656366,0.001297
2,3,116598.095238,1.868844,0.001062
2,4,64858.722807,0.642538,0.000875
2,5,58176.230954,0.611067,0.000792
2,17,148633.319298,0.512242,0.0
2,21,34578.935338,0.0,0.000369
2,22,43395.552882,0.855207,0.001162
2,28,131671.347233,0.694036,0.001756
2,31,71948.583459,0.514865,0.006431
3,4,71231.355253,0.488162,0.0
3,5,85882.822775,0.657558,0.001148
3,6,142346.490226,0.535131,0.0
3,7,82183.51243,0.849962,0.0
3,12,101229.703288,1.599908,0.001088
3,13,63005.886127,62.017441,0.000298
3,15,143366.712109,1.930356,0.004877
3,20,107837.321572,0.600815,0.000455
3,27,89683.696872,0.766277,0.006896
3,31,61212.389735,0.577092,0.005946
3,32,124058.402005,0.473857,0.000956
4,11,28433.114787,1.238227,0.000349
4,14,78092.285485,2.255559,0.000527
4,16,78321.451629,0.833631,0.001601
4,17,137872.758621,1.945138,0.000798
5,6,122624.417043,1.134396,0.001586
5,9,91080.332832,0.641108,0.00044
5,10,92736.583801,0.777483,0.000518
5,11,129489.66817,4.153609,0.001052
5,15,121996.503609,1.827359,0.005935
5,16,147904.376942,0.670075,0.003016
6,8,111243.356391,0.464559,0.00176
6,19,80026.746867,0.576973,0.0
6,23,122449.996992,0.650883,0.001134
6,27,102799.623058,0.612497,0.006011
7,9,100900.78797,0.547409,0.002821
8,18,166758.937343,1.93429,0.002689
10,29,81031.708099,2.348304,0.001461
11,13,114265.52782,0.499368,0.000656
11,29,66720.561404,0.735402,0.000988
13,14,113665.886127,1.837254,0.002088
13,22,151158.492382,1.050234,0.000753
14,20,106052.23737,0.921369,0.002924
14,21,57263.430576,0.827193,0.000373
14,24,106438.3599,1.553178,0.003701
15,18,150811.829574,1.055241,0.009566
15,19,106825.53584,1.387119,0.006795
15,26,119264.160401,4.612327,0.005032
15,28,137249.03769,2.112031,0.005838
16,23,152012.74386,0.746489,0.001678
16,25,103327.759398,0.527263,0.000801
19,24,72354.927318,0.530601,0.000658
19,25,127387.685213,0.633359,0.0
20,26,109141.421554,0.623107,0.001346
22,32,125672.878195,0.554562,0.002009
26,30,109685.140852,0.701308,0.001028
