node1,node2,bwd,delay,pkloss
1,3,108174.046289,0.575662,0.0
1,7,143844.81245,0.478268,0.001117
1,8,88482.976856,0.531316,0.000935
1,10,82216.177175,0.576138,0.007231
1,12,145259.944134,0.505805,0.001208
1,30,115128.172386,0.648379,0.001297
2,3,116620.544638,0.569463,0.001061
2,4,64864.558603,0.499487,0.000445
2,5,58184.602494,0.615358,0.001583
2,17,148632.682294,1.340866,0.0
2,21,34590.683292,0.681877,0.0
2,22,43406.132668,0.721455,0.001935
2,28,131658.126683,0.593662,0.002632
2,31,71961.815461,0.776291,0.009391
3,4,71223.711093,0.604749,0.000384
3,5,85893.01676,0.613451,0.000574
3,6,142366.751796,0.678897,0.001151
3,7,82144.780527,0.641942,0.0
3,12,101222.298484,0.378132,0.001353
3,13,62992.442139,60.051441,0.008048
3,15,143364.445331,0.594854,0.009329
3,20,107826.767757,0.732541,0.0
3,27,89668.507582,0.542998,0.008152
3,31,61197.972865,1.16396,0.007113
3,32,124062.667332,0.647306,0.000665
4,11,28449.404489,0.659823,0.001048
4,14,78085.354613,0.439644,0.008655
4,16,78326.727182,0.683904,0.0016
4,17,137869.605985,1.50013,0.001202
5,6,122626.927374,0.491381,0.001585
5,9,91087.206704,0.481129,0.000439
5,10,92732.984836,0.631332,0.007787
5,11,129494.24581,0.592947,0.001412
5,15,121991.923384,0.496268,0.01038
5,16,147920.502743,0.611663,0.003014
6,8,111240.853951,0.56684,0.000784
6,19,80045.985634,0.621438,0.001007
6,23,122449.744613,0.77045,0.003573
6,27,102798.738775,0.604391,0.006982
7,9,100918.200499,0.483394,0.000705
8,18,166762.035116,2.228856,0.002688
10,29,81031.716708,0.727057,0.008032
11,13,114270.341249,0.489712,0.007393
11,29,66733.661845,0.63324,0.00204
13,14,113662.566354,0.534773,0.000696
13,22,151156.871508,0.498891,0.006771
14,20,106048.853865,1.196027,0.008458
14,21,57260.800319,0.576973,0.008533
14,24,106441.951901,0.712872,0.008632
15,18,150815.28637,2.924681,0.007088
15,19,106826.69593,1.045942,0.011035
15,26,119263.704738,0.936985,0.01006
15,28,137239.421446,0.552416,0.009725
16,23,152016.654364,0.507474,0.002388
16,25,103349.632881,1.783729,0.001503
19,24,72358.10854,0.936151,0.000658
19,25,127429.840383,1.200914,0.000659
20,26,109149.837406,1.185179,0.00064
22,32,125674.988529,0.774622,0.001996
26,30,109686.640064,0.660896,0.0
