node1,node2,bwd,delay,pkloss
1,3,108237.429911,0.325203,0.002403
1,7,143843.966876,0.389576,0.002414
1,8,88556.656026,1.024365,0.005298
1,10,82216.270578,0.768065,0.013979
1,12,145262.322426,0.361085,0.001283
1,30,115131.739824,1.001716,0.0
2,3,116753.754365,0.287652,0.002742
2,4,64926.788387,0.604153,0.000805
2,5,58250.20852,1.156926,0.00642
2,17,148634.325052,1.241326,0.002529
2,21,34615.951312,0.842094,0.001235
2,22,43395.103262,3.885388,0.004939
2,28,131671.572227,1.856685,0.008894
2,31,71989.831388,0.926852,0.011534
3,4,71225.134191,0.629306,0.002266
3,5,85719.844358,1.112103,0.003129
3,6,142313.431108,0.381827,0.001454
3,7,82011.717051,0.439405,0.001562
3,12,101224.336027,0.184774,0.000771
3,13,62991.854734,0.565052,0.002978
3,15,143390.857029,0.515103,0.013091
3,20,107831.890652,1.656532,0.005925
3,27,89736.03911,1.205683,0.012035
3,31,61240.067844,2.084613,0.009848
3,32,124059.407363,1.500845,0.002382
4,11,28434.201337,0.677109,0.003181
4,14,78081.197246,1.109123,0.014558
4,16,78382.129103,0.644922,0.002485
4,17,137866.770428,0.425577,0.001138
5,6,122621.538462,0.82171,0.004782
5,9,91086.995909,6.388068,0.00161
5,10,92724.613389,1.025438,0.011501
5,11,129494.299112,0.791788,0.003734
5,15,121993.606705,0.990748,0.010414
5,16,147744.802953,0.429392,0.00553
6,8,111241.512521,0.879049,0.003773
6,19,79997.150554,0.959039,0.001974
6,23,122456.879489,1.234651,0.000924
6,27,102859.574978,0.898004,0.011298
7,9,100905.5652,1.141429,0.001007
8,18,166759.860321,6.505251,0.007212
10,29,81019.870298,0.877261,0.012755
11,13,114263.434102,0.552893,0.002738
11,29,66722.57807,0.94521,0.003899
13,14,113655.671955,0.580668,0.010413
13,22,151153.187668,1.434803,0.002596
14,20,106039.620872,1.737118,0.011395
14,21,57263.070937,0.575781,0.017333
14,24,106440.403073,2.097607,0.010332
15,18,150813.057967,1.432061,0.012819
15,19,106822.157039,1.458645,0.010026
15,26,119264.292128,0.905752,0.014746
15,28,137242.406465,1.086235,0.01585
16,23,152009.458246,1.250863,0.002739
16,25,103171.162327,1.170039,0.005268
19,24,72358.455552,0.303268,0.001422
19,25,127206.280926,0.593901,0.0
20,26,109146.767757,0.927448,0.00343
22,32,125669.671755,1.114964,0.004554
26,30,109697.342378,0.992656,0.006462
